sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
20700,207.000000000,206.990000000,20699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01681995,0.00319399242,0.0180176497,1.11024857,1.16790259,1.85607278,2.65668797,0.252422541,0.53280592,0,0,0,1,1,450,100,1,1,1,12.332190,16.000000,8.000000,none,0,71,8.4684,Y,0.2055365,VALID_LOW,0,1,0,72.878761,72.878761,56,4.55346203,Z,91.000000,5.0730958,77.000000,0.408446729,1,6,72.000000,4.55346203,6,77.000000,0.408446729,0,81.000000,4.68813992,0,59,48,Z,1.311382,0.639269,0.928000,0.330104,0.824897,0.733161,1.000000,90.000000,56,48,Z,2.286916,0.187702,1.000000,0.384796,0.809144,0.761383,0.060000,90.000000,53,46,Y,1.264903,0.284900,1.000000,0.223989,0.648800,0.492605,0.564317,92.000000,1.000000,CLEAN,16.000000,1.075672,0.982635,0.480000,1.000000,72.000000,1.311382,0.639269,1.000000,0.928000
20800,208.000000000,207.990000000,20799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668322,0.00370892487,0.019199729,1.56670856,1.70916867,2.94105434,4.26190567,0.25285089,0.490868092,0,0,0,1,1,450,100,0,1,0,13.065752,17.000000,8.000000,none,0,41,10.3750725,Y,0.21776253,VALID_LOW,0,1,0,74.197556,74.197556,51,0.413308233,Z,90.000000,6.74836397,73.000000,4.22056341,1,6,77.000000,0.413308233,6,72.000000,4.4454174,0,90.000000,6.74836397,7,60,53,Z,2.277064,0.760649,0.967600,0.380095,0.804101,0.639144,0.060000,92.000000,58,48,Z,1.327313,0.476472,1.000000,0.327899,0.885305,0.628014,1.000000,92.000000,52,66,Y,1.365127,0.717449,0.982000,0.243633,0.763920,0.999968,1.000000,90.000000,1.000000,CLEAN,16.000000,1.095914,0.927504,0.480000,1.000000,77.000000,2.277064,0.760649,0.850000,0.967600
20900,209.000000000,208.990000000,20899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566553,0.00414348906,0.0217523575,1.66167235,1.79857028,2.94178319,4.26190567,0.272978306,0.507092476,0,0,0,1,1,450,100,0,1,0,13.852602,17.000000,10.000000,none,0,39,8.99677753,Y,0.230876699,VALID_LOW,0,1,0,73.538902,73.538902,55,3.47810745,Y,90.000000,7.54527426,73.000000,3.47810745,0,0,73.000000,3.47810745,0,90.000000,7.54527426,0,67.000000,2.6692605,5,57,46,Y,1.404073,0.793922,1.000000,0.231529,0.805461,0.564543,0.880796,92.000000,54,68,Y,1.352024,0.462078,1.000000,0.226986,0.889953,0.938869,1.000000,92.000000,44,34,X,1.420119,0.139503,0.949600,0.359008,0.730071,0.778725,0.301563,104.000000,1.000000,CLEAN,17.000000,1.095869,0.894455,0.480000,1.000000,73.000000,1.404073,0.793922,1.000000,1.000000
21000,210.000000000,209.990000000,20999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01534986,0.0038129536,0.0217523575,1.20029747,1.28715205,2.00873017,3.0495851,0.273922145,0.603663921,0,0,0,1,1,450,100,1,1,0,14.282082,16.000000,8.000000,none,0,56,13.1393166,Y,0.238034695,TREND,0,1,0,73.538902,73.538902,12,8.77383804,Y,91.000000,8.77383804,91.000000,8.77383804,0,0,91.000000,8.77383804,0,74.000000,3.46543956,0,72.000000,3.33068132,5,59,75,Y,1.332484,0.348925,1.000000,0.201873,0.847631,0.994444,1.000000,92.000000,58,47,Y,1.418313,0.801321,1.000000,0.171783,0.866309,0.776656,0.895601,92.000000,50,37,Z,1.193901,0.455407,0.949600,0.247009,0.773209,0.595129,0.860491,90.000000,1.000000,CLEAN,16.000000,1.105615,0.668674,0.820000,1.000000,91.000000,1.332484,0.348925,0.200000,1.000000
21100,211.000000000,210.990000000,21099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634705,0.00320333079,0.0196604729,1.14079714,1.19764018,1.78203797,2.2472856,0.232628077,0.439834595,0,0,0,1,1,450,100,1,1,0,14.883353,16.000000,25.000000,none,0,63,8.81036949,Y,0.24805589,VALID_LOW,0,1,0,72.086456,72.086456,49,0.408478588,Y,91.000000,8.1563158,69.000000,0.408478588,0,0,69.000000,0.408478588,0,73.000000,3.68982172,5,91.000000,8.1563158,6,59,52,Y,2.251163,0.619771,1.000000,0.153861,0.770958,0.822222,0.135000,74.000000,57,45,Y,1.388687,0.810965,0.874000,0.174697,0.759660,0.944444,0.785295,74.000000,54,67,Y,1.267376,0.302640,0.919000,0.190971,0.876948,0.839938,1.000000,74.000000,1.000000,CLEAN,16.000000,1.087232,0.920657,0.820000,1.000000,69.000000,2.251163,0.619771,0.850000,1.000000
21200,212.000000000,211.990000000,21199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01689839,0.00344396848,0.0220687389,1.61212051,1.77000487,3.18370152,3.74694157,0.23579748,0.495946407,0,0,0,1,1,450,100,1,1,0,15.274179,16.000000,8.000000,none,0,61,12.0180445,Y,0.25456965,VALID_LOW,0,1,0,73.138908,73.138908,55,4.87036562,Y,91.000000,6.86444473,73.000000,3.55004215,1,5,74.000000,4.87036562,5,78.000000,3.66158891,5,86.000000,0.687360346,0,64,54,Y,1.636095,0.454406,0.874000,0.147382,0.749324,0.824729,1.000000,88.000000,57,49,Y,1.686527,0.654922,0.874000,0.147382,0.753823,0.846951,0.925000,88.000000,53,55,Y,2.733766,0.919938,1.000000,0.136371,0.785720,0.938838,0.060000,88.000000,0.900000,MILD,16.000000,1.101792,0.660632,1.000000,1.000000,74.000000,1.636095,0.454406,1.000000,0.874000
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573527,0.00382048357,0.024490118,1.70357656,1.84206331,3.18370152,3.74694157,0.269266784,0.589740276,0,0,0,1,1,450,100,1,1,0,15.178217,15.000000,8.000000,none,0,66,12.1716728,Y,0.252970278,TREND,0,1,0,73.138908,73.138908,11,9.58419514,Y,91.000000,9.58419514,69.000000,0.523227453,1,6,91.000000,9.58419514,6,69.000000,0.523227453,0,73.000000,3.20676827,0,60,75,Y,1.361179,0.329971,0.919000,0.160607,0.905203,0.944444,1.000000,90.000000,58,51,Y,2.224749,0.457735,1.000000,0.145824,0.636679,0.515389,0.225000,90.000000,56,44,Y,1.418703,0.753084,1.000000,0.145824,0.545793,0.620944,0.800802,90.000000,0.900000,MILD,15.000000,1.099613,0.710763,1.000000,1.000000,91.000000,1.361179,0.329971,0.200000,0.919000
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01551723,0.00365148601,0.0215473175,1.28480089,1.38167644,2.19699955,3.34358811,0.280942827,0.57169199,0,0,0,1,1,450,100,1,1,0,15.115841,15.000000,8.000000,none,0,75,12.4763327,Y,0.251930684,VALID_LOW,0,1,0,73.062508,73.062508,61,3.39221144,Y,91.000000,10.0119009,73.000000,3.39221144,0,0,73.000000,3.39221144,0,91.000000,10.0119009,6,80.000000,0.9967103,0,61,50,Y,1.570523,0.909326,1.000000,0.127202,0.800961,0.701939,1.000000,90.000000,59,74,Y,1.405256,0.344176,0.820000,0.115969,0.776278,0.944444,1.000000,90.000000,49,40,Y,1.495669,0.763663,1.000000,0.127202,0.583594,0.579565,0.060000,90.000000,1.000000,CLEAN,15.000000,1.104349,0.742836,1.000000,1.000000,73.000000,1.570523,0.909326,1.000000,1.000000
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01674223,0.00359566696,0.0210040808,1.15495586,1.25339234,2.2606349,3.34358811,0.281269848,0.496721268,0,0,0,1,1,450,100,1,1,0,14.725297,14.000000,8.000000,none,0,70,11.9159012,Y,0.245421618,TREND,0,1,0,73.062508,73.062508,12,14.0468283,Y,90.000000,14.0468283,91.000000,10.5751829,1,6,90.000000,14.0468283,6,73.000000,3.90600991,5,69.000000,1.02744639,0,60,74,Y,1.412150,0.396271,0.820000,0.081811,0.973054,0.999970,1.000000,90.000000,59,48,X,1.412048,0.932110,0.888000,0.149202,0.801611,0.691657,0.848257,60.000000,50,41,Z,1.710691,0.433823,1.000000,0.142027,0.623860,0.846439,0.060000,74.000000,1.000000,CLEAN,14.000000,1.086822,0.846507,1.000000,1.000000,90.000000,1.412150,0.396271,0.200000,0.820000
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01675737,0.0034542121,0.0187718868,1.23095107,1.30284727,2.1109271,2.84306335,0.268219769,0.485825539,0,0,0,1,1,450,100,1,1,0,14.471443,14.000000,27.000000,none,0,72,9.5588932,Y,0.241190717,VALID_LOW,0,1,0,73.028130,73.028130,60,4.21439886,Z,90.000000,7.72510052,90.000000,7.72510052,1,5,73.000000,4.21439886,5,90.000000,7.72510052,0,68.000000,0.983145535,0,60,49,Z,1.464144,0.696636,0.888000,0.186194,0.876577,0.880877,1.000000,120.000000,54,68,Y,1.176483,0.624543,1.000000,0.070758,0.809685,0.816621,1.000000,84.000000,51,43,Z,1.699665,0.667650,1.000000,0.144351,0.595101,0.715021,0.060000,120.000000,1.000000,CLEAN,14.000000,1.080100,0.954563,1.000000,1.000000,73.000000,1.464144,0.696636,1.000000,0.888000
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01653051,0.00412075268,0.0232166052,1.54693544,1.62183833,2.37525034,2.84306335,0.279430717,0.607895851,0,0,0,1,1,450,100,1,1,0,14.306438,14.000000,23.000000,none,0,74,9.21667194,Y,0.238440648,VALID,1,1,0,73.012657,73.012657,65,5.31295013,X,91.000000,8.89760208,91.000000,8.89760208,1,5,73.000000,5.31295013,5,91.000000,8.89760208,0,69.000000,1.76317334,0,65,55,X,1.417094,0.685728,0.888000,0.103018,0.758149,0.963887,0.973846,74.000000,61,77,Y,1.357894,0.452455,1.000000,0.033213,0.905849,0.990657,1.000000,92.000000,56,48,X,2.141124,0.288406,1.000000,0.041286,0.758149,0.841665,0.346484,74.000000,1.000000,CLEAN,14.000000,1.076766,0.927501,1.000000,1.000000,73.000000,1.417094,0.685728,1.000000,0.888000
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01608586,0.00416020583,0.0238643885,1.49659669,1.59042859,2.40434003,2.916219,0.27638635,0.58555603,0,0,0,1,1,450,100,1,1,0,13.849185,13.000000,30.000000,none,0,69,9.19348145,Y,0.230819747,VALID,1,1,0,73.005699,73.005699,69,5.7082715,X,90.000000,8.00582504,73.000000,5.7082715,0,0,73.000000,5.7082715,0,90.000000,8.00582504,0,69.000000,1.14192855,5,69,61,X,1.472665,0.722135,1.000000,0.132207,0.619589,0.990015,1.000000,74.000000,60,76,Y,1.433869,0.733587,1.000000,0.024950,0.883902,0.867170,1.000000,72.000000,57,49,X,2.248530,0.421331,0.949600,0.078603,0.612605,0.867792,0.126659,74.000000,1.000000,CLEAN,13.000000,1.081878,0.959444,1.000000,1.000000,73.000000,1.472665,0.722135,1.000000,1.000000
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581931,0.00343466457,0.0197409391,1.20625913,1.29379606,2.1466229,2.916219,0.258021444,0.530600548,0,0,0,1,1,450,100,1,1,0,13.551970,13.000000,23.000000,none,0,70,11.5024109,Y,0.225866169,VALID_LOW,0,1,0,73.552567,73.552567,64,5.2039628,Y,90.000000,8.10084915,74.000000,5.2039628,0,0,74.000000,5.2039628,0,90.000000,8.10084915,0,69.000000,0.56738764,5,66,58,Y,1.348538,0.931340,1.000000,0.243758,0.740224,0.999976,1.000000,74.000000,58,73,Y,1.450394,0.425051,1.000000,0.000000,0.874134,0.822126,1.000000,74.000000,52,43,Z,1.725218,0.936014,0.888000,0.081936,0.638968,0.796571,0.060000,76.000000,1.000000,CLEAN,13.000000,1.090776,0.628528,1.000000,1.000000,74.000000,1.348538,0.931340,1.000000,1.000000
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160917,0.00293893763,0.0197409391,1.134866,1.1920979,1.92233348,2.50363183,0.235074028,0.48968792,0,0,0,1,1,450,100,1,1,0,13.358781,13.000000,22.000000,none,0,72,11.2994223,Y,0.222646341,VALID,1,1,0,73.248657,73.248657,70,6.75473785,Y,73.000000,6.75473785,74.000000,6.44044256,0,0,73.000000,6.75473785,0,78.000000,1.97887623,6,90.000000,6.19536209,0,71,63,Y,1.327296,0.535371,1.000000,0.263906,0.873713,0.878054,1.000000,76.000000,49,39,Y,1.532034,0.983875,0.820000,0.263906,0.894808,0.938870,0.260603,76.000000,47,59,Y,1.310562,0.489029,1.000000,0.019891,0.871551,0.710990,1.000000,76.000000,1.000000,CLEAN,13.000000,1.100246,0.663123,1.000000,1.000000,73.000000,1.327296,0.535371,1.000000,1.000000
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0166918,0.00314885285,0.0197771788,1.44849169,1.54769504,2.4461689,2.8533051,0.231001273,0.419104099,0,0,0,1,1,450,100,1,1,0,13.233208,13.000000,22.000000,none,0,73,11.0210085,Y,0.220553458,VALID,1,1,0,73.661896,73.661896,71,6.56916094,X,74.000000,6.56916094,74.000000,6.56916094,0,0,74.000000,6.56916094,0,79.000000,4.49016571,6,67.000000,0.954515755,5,72,65,X,1.260296,0.999713,1.000000,0.154895,0.838551,0.938865,1.000000,76.000000,56,49,Z,1.409990,0.572348,0.928000,0.234196,0.620798,0.928209,0.925000,78.000000,49,40,Z,1.788728,0.420789,0.888000,0.128960,0.457548,0.619453,0.060000,78.000000,1.000000,CLEAN,13.000000,1.096508,0.582952,1.000000,1.000000,74.000000,1.260296,0.999713,1.000000,1.000000
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627004,0.00425499072,0.0250864029,1.70832133,1.78525376,2.5199697,2.98001409,0.282001764,0.560903549,0,0,0,1,1,450,100,1,1,0,13.151585,13.000000,8.000000,none,0,75,15.2568092,Y,0.219193071,VALID,1,1,0,74.397850,74.397850,75,8.17062378,X,75.000000,8.17062378,74.000000,7.93787193,0,0,75.000000,8.17062378,0,67.000000,1.14814258,5,85.000000,0.47759521,0,78,73,X,1.332157,0.601572,1.000000,0.207483,0.828325,0.993747,1.000000,76.000000,56,48,Z,2.169383,0.503075,0.888000,0.109081,0.721210,0.668694,0.060000,78.000000,53,55,Y,2.432926,0.889445,1.000000,0.054158,0.819862,0.529646,0.060000,76.000000,1.000000,CLEAN,13.000000,1.129716,0.638385,1.000000,1.000000,75.000000,1.332157,0.601572,1.000000,1.000000
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01550913,0.0040009995,0.0250864029,1.39196014,1.48485422,2.26776958,2.98001409,0.281847507,0.523281097,0,0,0,1,1,450,100,1,1,0,13.098530,13.000000,21.000000,none,0,73,12.8448772,Y,0.218308836,VALID,1,1,0,74.179031,74.179031,82,9.8723917,Y,74.000000,9.8723917,74.000000,9.8723917,0,0,74.000000,9.8723917,0,76.000000,5.16332674,0,67.000000,0.988452733,5,83,79,Y,1.310247,0.671935,1.000000,0.289376,0.810313,0.999989,1.000000,74.000000,61,51,Z,1.084695,0.786201,1.000000,0.199780,0.743669,0.852687,0.925000,62.000000,53,44,Z,2.065808,0.316545,0.888000,0.135119,0.529647,0.815754,0.135000,62.000000,1.000000,CLEAN,13.000000,1.096914,0.563105,1.000000,1.000000,74.000000,1.310247,0.671935,1.000000,1.000000
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590967,0.00315126847,0.0164723396,1.10683417,1.1673913,1.79530716,2.41783571,0.24650529,0.476419926,0,0,0,1,1,450,100,1,1,0,13.064044,13.000000,21.000000,none,0,75,12.0062294,Y,0.217734069,VALID,1,1,0,74.080566,74.080566,83,11.7786446,Y,74.000000,11.7786446,74.000000,11.7786446,0,0,74.000000,11.7786446,0,76.000000,7.93309355,6,68.000000,0.99749738,0,83,79,Y,1.295506,0.754036,1.000000,0.274391,0.700491,0.999989,1.000000,74.000000,74,68,Z,1.283076,0.450398,0.928000,0.186319,0.881188,0.938882,1.000000,74.000000,47,38,Z,1.462787,0.683163,1.000000,0.112544,0.843299,0.816660,0.060000,74.000000,1.000000,CLEAN,13.000000,1.104519,0.697438,1.000000,1.000000,74.000000,1.295506,0.754036,1.000000,1.000000
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01660705,0.00287936907,0.0174870491,1.18662906,1.24457109,2.06153035,2.41783571,0.219150946,0.476419926,0,0,0,1,1,450,100,1,1,0,13.041629,13.000000,22.000000,none,0,75,9.87715816,Y,0.217360482,VALID,1,1,0,74.036255,74.036255,83,11.000412,Y,74.000000,11.000412,74.000000,11.000412,0,0,74.000000,11.000412,0,76.000000,8.78681374,6,82.000000,1.61454856,0,83,80,Y,1.240176,0.870595,1.000000,0.307075,0.796431,0.938875,1.000000,76.000000,79,74,Z,1.275091,0.535137,0.928000,0.226928,0.863508,0.999987,1.000000,76.000000,49,41,X,1.457545,0.945873,1.000000,0.319916,0.566357,0.548254,0.225000,68.000000,1.000000,CLEAN,13.000000,1.084613,0.698955,1.000000,1.000000,74.000000,1.240176,0.870595,1.000000,1.000000
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643348,0.00307207555,0.0174019337,1.68983233,1.79406965,2.47620368,3.99301147,0.232278943,0.533986092,0,0,0,1,1,450,100,1,1,0,13.027059,13.000000,21.000000,none,0,74,10.4730663,Y,0.217117637,VALID,1,1,0,74.016312,74.016312,82,12.1234951,Y,74.000000,12.1234951,74.000000,12.1234951,0,0,74.000000,12.1234951,0,76.000000,6.2293644,6,81.000000,1.71419501,0,82,78,Y,1.241426,0.751048,1.000000,0.285588,0.865926,0.938863,1.000000,76.000000,66,57,Z,1.161889,0.711855,0.928000,0.154884,0.642387,0.877768,1.000000,72.000000,50,42,X,1.651793,0.664191,1.000000,0.248496,0.612879,0.757828,0.225000,74.000000,1.000000,CLEAN,13.000000,1.084632,0.576186,1.000000,1.000000,74.000000,1.241426,0.751048,1.000000,1.000000
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01541889,0.00354788499,0.0192178488,1.64541936,1.77903974,2.51869321,3.99301147,0.260779351,0.538778305,0,0,0,1,1,450,100,1,1,0,13.017588,13.000000,28.000000,none,0,76,12.3818922,Y,0.216959789,VALID,1,1,0,74.007339,74.007339,82,11.8775406,Y,74.000000,11.8775406,74.000000,11.8775406,0,0,74.000000,11.8775406,0,85.000000,0.373688728,0,69.000000,1.50864291,0,82,79,Y,1.253370,0.774800,1.000000,0.295413,0.904535,0.938865,1.000000,76.000000,46,47,X,2.018893,0.464739,1.000000,0.439637,0.538988,0.476026,0.060000,72.000000,45,35,Z,1.445127,0.441381,1.000000,0.189985,0.861866,0.928663,0.060000,72.000000,1.000000,CLEAN,13.000000,1.089216,0.753629,1.000000,1.000000,74.000000,1.253370,0.774800,1.000000,1.000000
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01546431,0.00357279577,0.0190607309,1.17124224,1.29595041,2.04793,3.90608859,0.249916524,0.476157665,0,0,0,1,1,450,100,1,1,0,13.011432,13.000000,26.000000,none,0,75,11.9054489,Y,0.216857195,VALID,1,1,0,74.003304,74.003304,79,11.3323584,Y,75.000000,11.5263834,75.000000,11.5263834,0,0,74.000000,11.3323584,0,81.000000,1.22140801,0,70.000000,0.700359583,0,79,75,Y,1.226725,0.417887,1.000000,0.251650,0.885379,0.938872,1.000000,76.000000,48,39,X,1.374783,0.914817,1.000000,0.308147,0.838361,0.761901,0.135000,68.000000,41,31,Z,1.235613,0.409777,1.000000,0.182991,0.796080,0.938876,0.060000,72.000000,1.000000,CLEAN,13.000000,1.091246,0.706184,1.000000,1.000000,74.000000,1.226725,0.417887,1.000000,1.000000
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0164243,0.00405309815,0.0218155384,1.25771189,1.39550328,2.48231816,3.90608859,0.281871825,0.611102581,0,0,0,1,1,450,100,1,1,0,13.007431,13.000000,22.000000,none,0,76,13.1303988,Y,0.216790512,VALID,1,1,0,74.551483,74.551483,78,13.4131393,Y,75.000000,13.4131393,75.000000,13.4131393,0,0,75.000000,13.4131393,0,85.000000,0.857980847,0,80.000000,2.17195582,6,80,76,Y,1.248866,0.497789,1.000000,0.277571,0.867621,0.944444,1.000000,76.000000,46,47,Z,1.830746,0.831002,1.000000,0.300306,0.610498,0.796053,0.060000,118.000000,46,36,Z,1.333678,0.862436,0.928000,0.266578,0.795155,0.842362,0.388236,118.000000,1.000000,CLEAN,13.000000,1.098345,0.814255,1.000000,1.000000,75.000000,1.248866,0.497789,1.000000,1.000000
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01686144,0.00404516608,0.0218404531,1.35206509,1.45393491,2.48231816,3.14363766,0.289412826,0.616466999,0,0,0,1,1,450,100,1,1,0,12.654830,12.000000,25.000000,none,0,70,12.270977,Y,0.210913837,VALID,1,1,0,75.348167,75.348167,76,14.1385441,Y,76.000000,14.1385441,81.000000,2.89848018,1,6,76.000000,14.1385441,6,81.000000,2.89848018,0,85.000000,1.08883739,0,79,74,Y,1.351083,0.472972,0.820000,0.232302,0.902725,0.938871,1.000000,78.000000,53,46,Z,1.546300,0.812684,1.000000,0.293964,0.628527,0.802517,0.403795,88.000000,46,47,Z,1.871068,0.762208,1.000000,0.331444,0.660473,0.924740,0.060000,88.000000,1.000000,CLEAN,12.000000,1.087578,0.731827,1.000000,1.000000,76.000000,1.351083,0.472972,1.000000,0.820000
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01630437,0.00389758823,0.0217274427,1.71913803,1.81650233,2.73113561,3.07732654,0.284411997,0.527274609,0,0,0,1,1,450,100,1,1,0,12.775640,13.000000,21.000000,none,0,68,11.8475428,Y,0.212927327,VALID,1,1,0,75.706673,75.706673,71,10.8272142,Y,76.000000,10.8272142,74.000000,6.62958431,1,6,76.000000,10.8272142,6,81.000000,3.19248009,0,70.000000,0.216581494,0,80,75,Y,1.321649,0.445938,0.919000,0.187726,0.847520,0.938862,1.000000,78.000000,52,44,X,1.443800,0.709470,1.000000,0.378674,0.759723,0.994444,0.521490,80.000000,46,36,Z,1.286514,0.872068,1.000000,0.229914,0.548728,0.416740,0.060000,90.000000,0.900000,MILD,13.000000,1.099382,0.948590,1.000000,1.000000,76.000000,1.321649,0.445938,1.000000,0.919000
23200,232.000000000,231.990000000,23199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594937,0.0040665078,0.0204480886,1.62604511,1.76436734,2.73113561,3.37530041,0.29307583,0.608825684,0,0,0,1,1,450,100,1,1,0,12.504166,12.000000,21.000000,none,0,72,10.7867546,Y,0.208402768,VALID,1,1,0,75.868004,75.868004,76,10.2833586,Y,76.000000,10.2833586,68.000000,0.502049923,1,6,76.000000,10.2833586,6,68.000000,0.502049923,0,81.000000,4.46851778,0,77,70,Y,1.288971,0.263142,0.820000,0.160207,0.837349,0.877744,1.000000,80.000000,61,54,Y,2.156408,0.893234,1.000000,0.136482,0.580598,0.626827,0.060000,80.000000,58,52,X,1.467349,0.574561,1.000000,0.365014,0.752829,0.933450,0.926337,82.000000,1.000000,CLEAN,12.000000,1.083881,0.926522,1.000000,1.000000,76.000000,1.288971,0.263142,1.000000,0.820000
23300,233.000000000,232.990000000,23299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636577,0.00380908698,0.0220841169,1.14745951,1.25397921,2.15768671,3.37530041,0.266067713,0.598740578,0,0,0,1,1,450,100,1,1,0,12.677708,13.000000,23.000000,none,0,74,10.7657709,Y,0.211295128,VALID,1,1,0,75.940605,75.940605,67,7.45435429,Y,76.000000,7.45435429,81.000000,4.03785086,1,6,76.000000,7.45435429,6,81.000000,4.03785086,0,86.000000,5.01613808,0,67,58,Y,1.137872,0.333953,0.820000,0.131839,0.656718,0.782957,1.000000,84.000000,54,47,X,1.444291,0.419023,1.000000,0.331225,0.729338,0.983898,0.742781,82.000000,50,52,Y,1.449805,0.320596,1.000000,0.148865,0.785887,0.938866,0.801156,84.000000,1.000000,CLEAN,13.000000,1.094509,0.827886,1.000000,1.000000,76.000000,1.137872,0.333953,1.000000,0.820000
