sample_index,time_s,ax,ay,az,gx,gy,gz
22659,226.590000000,0.133406997,-0.976732016,0.249429002,-0.446249992,-0.332500011,0.148750007
22660,226.600000000,0.125477001,-0.976549029,0.240034997,-0.262499988,-0.638750017,0.236249998
22661,226.610000000,0.125050008,-0.97813499,0.259615988,0.875,-0.647499979,0.332500011
22662,226.620000000,0.130418003,-0.977098048,0.254431009,0.38499999,-0.735000014,0.787500024
22663,226.630000000,0.131821007,-0.974780023,0.242109016,0.0262499992,-0.183750004,1.30375004
22664,226.640000000,0.131333008,-0.972340047,0.242230996,-0.174999997,0.839999974,1.26874995
22665,226.650000000,0.13151601,-0.972157001,0.238449007,-0.875,1.47874999,0.997500002
22666,226.660000000,0.133529007,-0.97270602,0.238693014,-0.726249993,1.15499997,0.524999976
22667,226.670000000,0.131821007,-0.974963009,0.241559997,-0.419999987,0.157499999,0.0175000001
22668,226.680000000,0.132003993,-0.980270028,0.24436599,0.236249998,-1.39125001,-0.419999987
22669,226.690000000,0.131638005,-0.986431003,0.246501014,0.971249998,-2.66875005,-0.612500012
22670,226.700000000,0.130235001,-0.98685801,0.249490008,1.12,-2.9837501,-0.568750024
22671,226.710000000,0.129442006,-0.985211015,0.248514012,0.813750029,-2.37124991,-0.280000001
22672,226.720000000,0.129868999,-0.983502984,0.245891005,0.393750012,-1.16375005,0.349999994
22673,226.730000000,0.130418003,-0.981612027,0.242963001,0.148750007,0.288749993,0.962499976
22674,226.740000000,0.132675007,-0.978379011,0.242109016,0.0524999984,1.35625005,1.32124996
22675,226.750000000,0.134688005,-0.977220058,0.241865009,0.0262499992,1.77625,1.35625005
22676,226.760000000,0.134077996,-0.974780023,0.242902011,0.0787499994,1.54875004,1.15499997
22677,226.770000000,0.13316299,-0.974840999,0.242230996,0.0612500012,0.752499998,0.883750021
22678,226.780000000,0.13151601,-0.973376989,0.241804004,0.0612500012,-0.157499999,0.65625
22679,226.790000000,0.131455004,-0.971729994,0.239973992,0.0437499993,-0.839999974,0.551249981
22680,226.800000000,0.131149992,-0.971303046,0.239852011,0.0612500012,-0.997500002,0.560000002
22681,226.810000000,0.130662009,-0.972523034,0.242475003,0.0350000001,-0.839999974,0.665000021
22682,226.820000000,0.13151601,-0.973803997,0.245525002,0.00875000004,-0.595000029,0.831250012
22683,226.830000000,0.132247999,-0.975634038,0.249551013,0.0175000001,-0.481249988,0.892499983
22684,226.840000000,0.133834004,-0.976182997,0.250221997,0.0700000003,-0.428750008,0.944999993
22685,226.850000000,0.133285001,-0.978195965,0.249184996,0.209999993,-0.551249981,0.988749981
22686,226.860000000,0.133040994,-0.978622973,0.247416005,0.323749989,-0.595000029,1.01499999
22687,226.870000000,0.133834004,-0.977220058,0.241559997,0.332500011,-0.393750012,0.980000019
22688,226.880000000,0.133406997,-0.976122022,0.235338002,0.280000001,0.402500004,1.00625002
22689,226.890000000,0.131821007,-0.979111016,0.252967,0.411249995,0.848749995,0.997500002
22690,226.900000000,0.132736012,-0.976244032,0.241926014,-0.0700000003,0.524999976,1.08500004
22691,226.910000000,0.13474901,-0.972584009,0.239973992,-0.157499999,1.08500004,1.19875002
22692,226.920000000,0.135664001,-0.974780023,0.241559997,-0.647499979,1.61000001,1.30375004
22693,226.930000000,0.133346006,-0.971974015,0.243329003,-0.761250019,1.44375002,1.17250001
22694,226.940000000,0.130296007,-0.97044903,0.245159,-1.13750005,1.21624994,1.10249996
22695,226.950000000,0.129930004,-0.97429198,0.242230996,-1.09375,0.936249971,1.02374995
22696,226.960000000,0.13078399,-0.976122022,0.243817002,-0.516250014,0.638750017,0.831250012
22697,226.970000000,0.133712009,-0.978989005,0.245525002,-0.70875001,0.673749983,0.717499971
22698,226.980000000,0.132979989,-0.980270028,0.246684,-0.883750021,0.735000014,0.761250019
22699,226.990000000,0.132979989,-0.980148017,0.248392001,-0.463750005,0.498750001,0.787500024
22700,227.000000000,0.130966991,-0.981368005,0.247171998,-0.0524999984,0.113750003,0.805000007
22701,227.010000000,0.128893003,-0.981794953,0.248575002,0.472499996,-0.113750003,0.769999981
22702,227.020000000,0.128831998,-0.980880022,0.249367997,0.92750001,-0.27125001,0.70875001
22703,227.030000000,0.127794996,-0.980270028,0.250100017,1.03250003,-0.253749996,0.787500024
22704,227.040000000,0.127002001,-0.978989005,0.248514012,0.883750021,-0.0700000003,0.962499976
22705,227.050000000,0.128100008,-0.977037013,0.246013001,0.761250019,0.209999993,1.13750005
22706,227.060000000,0.128222004,-0.974780023,0.245403007,0.621249974,0.358749986,1.3125
22707,227.070000000,0.129564002,-0.972340047,0.241559997,0.455000013,0.323749989,1.36500001
22708,227.080000000,0.130356997,-0.971729994,0.240339994,0.568750024,0.157499999,1.27750003
22709,227.090000000,0.131027997,-0.971852005,0.243024006,0.735000014,-0.157499999,1.13750005
22710,227.100000000,0.131638005,-0.973986983,0.244975999,0.726249993,-0.568750024,0.944999993
22711,227.110000000,0.130540013,-0.974840999,0.246318012,0.665000021,-0.953750014,0.726249993
22712,227.120000000,0.131699011,-0.974413991,0.247904003,0.507499993,-1.15499997,0.586250007
22713,227.130000000,0.133712009,-0.975512028,0.249429002,0.341250002,-1.15499997,0.516250014
22714,227.140000000,0.133406997,-0.975512028,0.24833101,0.21875,-0.944999993,0.577499986
22715,227.150000000,0.134322003,-0.975695014,0.248941004,0.183750004,-0.551249981,0.65625
22716,227.160000000,0.133223996,-0.975634038,0.248697013,0.113750003,-0.131249994,0.726249993
22717,227.170000000,0.132919014,-0.975634038,0.247416005,0.104999997,0.166250005,0.831250012
22718,227.180000000,0.133529007,-0.975390017,0.245708004,0.174999997,0.306250006,0.875
22719,227.190000000,0.132919014,-0.974353015,0.244915009,0.297500014,0.253749996,0.813750029
22720,227.200000000,0.132431,-0.974353015,0.244305015,0.393750012,0.174999997,0.717499971
22721,227.210000000,0.132247999,-0.973559976,0.244122013,0.551249981,0.0700000003,0.60374999
22722,227.220000000,0.133468002,-0.973621011,0.244305015,0.629999995,-0.0874999985,0.516250014
22723,227.230000000,0.134688005,-0.973071992,0.245220006,0.595000029,-0.122500002,0.463750005
22724,227.240000000,0.134260997,-0.973194003,0.245891005,0.498750001,-0.0962499976,0.4375
22725,227.250000000,0.135054007,-0.972340047,0.245768994,0.323749989,0.0262499992,0.446249992
22726,227.260000000,0.134077996,-0.973132968,0.246318012,0.192499995,0.201250002,0.498750001
22727,227.270000000,0.13316299,-0.973926008,0.245585993,0.0962499976,0.314999998,0.533749998
22728,227.280000000,0.131943002,-0.975450993,0.247050002,0.0350000001,0.376249999,0.568750024
22729,227.290000000,0.131821007,-0.976793051,0.246928006,0.0350000001,0.402500004,0.568750024
22730,227.300000000,0.130418003,-0.977768958,0.244792998,0.174999997,0.323749989,0.542500019
22731,227.310000000,0.129990995,-0.977098048,0.244000003,0.323749989,0.297500014,0.551249981
22732,227.320000000,0.132186994,-0.976244032,0.243329003,0.323749989,0.393750012,0.560000002
22733,227.330000000,0.131272003,-0.975390017,0.243085012,0.245000005,0.586250007,0.638750017
22734,227.340000000,0.130235001,-0.974902034,0.243329003,0.157499999,0.848749995,0.70875001
22735,227.350000000,0.129503012,-0.975573003,0.245037004,0.140000001,1.01499999,0.82249999
22736,227.360000000,0.130173996,-0.976549029,0.248025998,0.140000001,0.883750021,0.92750001
22737,227.370000000,0.129381001,-0.978379011,0.251442015,0.0700000003,0.524999976,0.988749981
22738,227.380000000,0.129807994,-0.978561997,0.251807988,0.131249994,-0.00875000004,1.05875003
22739,227.390000000,0.132003993,-0.978806019,0.24747701,0.376249999,-0.376249999,1.11125004
22740,227.400000000,0.132309005,-0.978989005,0.246745005,0.568750024,-0.0962499976,1.16375005
22741,227.410000000,0.133346006,-0.97984302,0.256016999,0.472499996,0.376249999,1.08500004
22742,227.420000000,0.136395991,-0.977829993,0.252844989,-0.0874999985,0.166250005,1.11125004
22743,227.430000000,0.138469994,-0.974596977,0.230152994,-1.60125005,0.699999988,1.04999995
22744,227.440000000,0.140848994,-0.975512028,0.252540022,-1.29499996,1.53125,0.805000007
22745,227.450000000,0.139080003,-0.976122022,0.256749004,-1.0675,0.341250002,0.647499979
22746,227.460000000,0.130418003,-0.976549029,0.239913017,-0.848749995,-0.0787499994,0.761250019
22747,227.470000000,0.131089002,-0.975939035,0.259493977,0.699999988,-0.0612500012,0.778750002
22748,227.480000000,0.13474901,-0.974902034,0.258762002,0.673749983,-0.27125001,1.07624996
22749,227.490000000,0.135175988,-0.972950041,0.245403007,0.472499996,0.262499988,1.40875006
22750,227.500000000,0.135602996,-0.970997989,0.24436599,0.0700000003,1.33000004,1.35625005
22751,227.510000000,0.133529007,-0.969838977,0.240279004,-0.796249986,2.23125005,1.08500004
22752,227.520000000,0.131881997,-0.970082998,0.240462005,-0.953750014,2.3187499,0.65625
22753,227.530000000,0.128953993,-0.971669018,0.244975999,-0.796249986,1.33000004,0.27125001
22754,227.540000000,0.127306998,-0.978806019,0.247233003,0.122500002,-0.341250002,-0.0874999985
22755,227.550000000,0.129990995,-0.984356999,0.251686007,0.980000019,-1.88999999,-0.288749993
22756,227.560000000,0.131943002,-0.984906018,0.252600998,0.743749976,-2.50250006,-0.21875
22757,227.570000000,0.131699011,-0.98289299,0.246928006,0.245000005,-1.96875,0.0962499976
22758,227.580000000,0.130662009,-0.979233027,0.243267998,0.0350000001,-0.699999988,0.472499996
22759,227.590000000,0.131577,-0.979965031,0.241865009,-0.0874999985,0.735000014,0.839999974
22760,227.600000000,0.134139001,-0.977952003,0.242841005,-0.140000001,1.73249996,1.04124999
22761,227.610000000,0.133406997,-0.97813499,0.244305015,-0.113750003,1.91624999,1.11125004
22762,227.620000000,0.131455004,-0.977768958,0.247050002,0.0437499993,1.33875,1.04999995
22763,227.630000000,0.131272003,-0.976732016,0.247050002,0.236249998,0.49000001,0.918749988
22764,227.640000000,0.130296007,-0.974840999,0.246318012,0.38499999,-0.157499999,0.866249979
22765,227.650000000,0.130173996,-0.973254979,0.245891005,0.38499999,-0.419999987,0.883750021
22766,227.660000000,0.131881997,-0.97203505,0.244915009,0.227500007,-0.166250005,1.01499999
22767,227.670000000,0.133102,-0.971729994,0.246074006,0.0437499993,0.21875,1.13750005
22768,227.680000000,0.133529007,-0.972584009,0.248575002,-0.0700000003,0.4375,1.18124998
22769,227.690000000,0.133651003,-0.972950041,0.250954002,-0.0524999984,0.131249994,1.19000006
22770,227.700000000,0.133285001,-0.974658012,0.251991004,0.0700000003,-0.507499993,1.09375
22771,227.710000000,0.132736012,-0.976549029,0.253271997,0.306250006,-1.12874997,0.988749981
22772,227.720000000,0.132064998,-0.978012979,0.253699005,0.419999987,-1.47874999,1.02374995
22773,227.730000000,0.130662009,-0.978379011,0.249429002,0.516250014,-1.48749995,1.07624996
22774,227.740000000,0.131089002,-0.975695014,0.240156993,0.481249988,-0.735000014,1.18124998
22775,227.750000000,0.131881997,-0.975634038,0.253637999,0.341250002,0.524999976,1.26874995
22776,227.760000000,0.132126004,-0.975207031,0.249001995,-0.428750008,0.813750029,1.34749997
22777,227.770000000,0.134322003,-0.973376989,0.244854003,-0.507499993,0.988749981,1.37374997
22778,227.780000000,0.135847002,-0.973132968,0.249307007,-0.428750008,0.82249999,1.32124996
22779,227.790000000,0.132919014,-0.971547008,0.245585993,-0.262499988,0.411249995,1.24249995
22780,227.800000000,0.130235001,-0.970265985,0.247964993,-0.0700000003,0.0262499992,1.00625002
22781,227.810000000,0.129076004,-0.974596977,0.246745005,-0.463750005,-0.0524999984,0.92750001
22782,227.820000000,0.129990995,-0.975207031,0.245525002,0.0524999984,0.0350000001,0.787500024
22783,227.830000000,0.132675007,-0.976488054,0.250405014,0.245000005,0.323749989,0.726249993
22784,227.840000000,0.132309005,-0.976793051,0.248636007,-0.358749986,0.577499986,0.805000007
22785,227.850000000,0.132247999,-0.976854026,0.249612004,-0.402500004,0.586250007,0.892499983
22786,227.860000000,0.131149992,-0.977890968,0.252357006,-0.0787499994,0.236249998,0.944999993
22787,227.870000000,0.132492006,-0.978744984,0.252296001,0.245000005,-0.183750004,0.92750001
22788,227.880000000,0.133223996,-0.979294002,0.25376001,0.411249995,-0.498750001,0.883750021
22789,227.890000000,0.132247999,-0.979233027,0.254126012,0.288749993,-0.498750001,0.953750014
22790,227.900000000,0.131881997,-0.978257,0.253455013,0.236249998,-0.253749996,1.07624996
22791,227.910000000,0.132797003,-0.976976037,0.253576994,0.245000005,0.0524999984,1.22500002
22792,227.920000000,0.130844995,-0.975817025,0.251747012,0.209999993,0.236249998,1.3125
22793,227.930000000,0.131027997,-0.97429198,0.248757988,0.104999997,0.297500014,1.33875
22794,227.940000000,0.132736012,-0.972157001,0.244732007,0.104999997,0.306250006,1.20749998
22795,227.950000000,0.132126004,-0.970692992,0.245525002,0.148750007,0.27125001,1.05875003
22796,227.960000000,0.132126004,-0.972340047,0.250039011,0.140000001,0.00875000004,0.831250012
22797,227.970000000,0.132919014,-0.972950041,0.250283003,0,-0.498750001,0.691250026
22798,227.980000000,0.131760001,-0.97416997,0.249490008,-0.0350000001,-0.910000026,0.638750017
22799,227.990000000,0.132309005,-0.973986983,0.250465989,-0.0787499994,-0.944999993,0.60374999
22800,228.000000000,0.132919014,-0.974902034,0.249795005,-0.21875,-0.717499971,0.647499979
22801,228.010000000,0.132431,-0.976000011,0.251015007,-0.367500007,-0.349999994,0.691250026
22802,228.020000000,0.132492006,-0.976061046,0.252844989,-0.533749998,-0.0524999984,0.726249993
22803,228.030000000,0.132736012,-0.975695014,0.251625001,-0.665000021,0.0874999985,0.805000007
22804,228.040000000,0.132675007,-0.974963009,0.250588,-0.665000021,0,0.857500017
22805,228.050000000,0.132492006,-0.974475026,0.248575002,-0.463750005,-0.148750007,0.883750021
22806,228.060000000,0.132186994,-0.975450993,0.248575002,-0.262499988,-0.297500014,0.901250005
22807,228.070000000,0.132186994,-0.975329041,0.247050002,-0.104999997,-0.27125001,0.848749995
22808,228.080000000,0.131821007,-0.976854026,0.247964993,-0.0262499992,-0.183750004,0.805000007
22809,228.090000000,0.132919014,-0.976366043,0.248453006,0.00875000004,-0.122500002,0.743749976
22810,228.100000000,0.132186994,-0.976305008,0.249001995,0.00875000004,-0.113750003,0.717499971
22811,228.110000000,0.132797003,-0.975207031,0.248575002,-0.0262499992,-0.148750007,0.752499998
22812,228.120000000,0.132979989,-0.975450993,0.248636007,-0.0962499976,-0.236249998,0.805000007
22813,228.130000000,0.132003993,-0.977037013,0.247050002,-0.113750003,-0.280000001,0.857500017
22814,228.140000000,0.132431,-0.977037013,0.248209,-0.192499995,-0.227500007,0.857500017
22815,228.150000000,0.132309005,-0.975939035,0.248575002,-0.341250002,-0.157499999,0.848749995
22816,228.160000000,0.13316299,-0.975329041,0.247294009,-0.402500004,-0.104999997,0.910000026
22817,228.170000000,0.133223996,-0.974536002,0.247964993,-0.376249999,-0.0874999985,0.901250005
22818,228.180000000,0.133223996,-0.974902034,0.24833101,-0.358749986,-0.122500002,0.901250005
22819,228.190000000,0.13389501,-0.97508502,0.248148009,-0.38499999,-0.183750004,0.866249979
22820,228.200000000,0.134382993,-0.974840999,0.249429002,-0.323749989,-0.306250006,0.831250012
22821,228.210000000,0.134199992,-0.975634038,0.248575002,-0.323749989,-0.411249995,0.769999981
22822,228.220000000,0.133468002,-0.974840999,0.249124005,-0.314999998,-0.560000002,0.717499971
22823,228.230000000,0.132736012,-0.975023985,0.24985601,-0.262499988,-0.629999995,0.70875001
22824,228.240000000,0.134077996,-0.975329041,0.249795005,-0.21875,-0.629999995,0.682500005
22825,228.250000000,0.133834004,-0.97575599,0.249917001,-0.227500007,-0.533749998,0.682500005
22826,228.260000000,0.134199992,-0.975878,0.248941004,-0.262499988,-0.288749993,0.761250019
22827,228.270000000,0.133834004,-0.974596977,0.24747701,-0.280000001,0.0350000001,0.857500017
22828,228.280000000,0.134322003,-0.976305008,0.246684,-0.323749989,0.314999998,0.918749988
22829,228.290000000,0.13316299,-0.975023985,0.248453006,-0.446249992,0.455000013,0.918749988
22830,228.300000000,0.13474901,-0.97575599,0.251991004,-0.455000013,0.306250006,0.875
22831,228.310000000,0.134139001,-0.976182997,0.25138101,-0.280000001,-0.148750007,0.866249979
22832,228.320000000,0.134382993,-0.975023985,0.245585993,0,-0.419999987,0.839999974
22833,228.330000000,0.134017006,-0.976488054,0.246501014,0.314999998,-0.0524999984,0.883750021
22834,228.340000000,0.133223996,-0.978195965,0.256078005,0.0787499994,0.297500014,0.866249979
22835,228.350000000,0.136030003,-0.976061046,0.237777993,-0.752499998,0.0262499992,0.805000007
22836,228.360000000,0.139385,-0.973132968,0.226676017,-1.72375,1.12,0.60374999
22837,228.370000000,0.140117005,-0.974353015,0.253942996,-1.18124998,1.62750006,0.411249995
22838,228.380000000,0.132186994,-0.978379011,0.253271997,-1.52250004,0.568750024,0.367500007
22839,228.390000000,0.126819,-0.979049981,0.242658004,-0.70875001,-0.0175000001,0.419999987
22840,228.400000000,0.130356997,-0.97667104,0.260470003,0.524999976,-0.288749993,0.595000029
22841,228.410000000,0.132247999,-0.97667104,0.253637999,0.428750008,-0.498750001,1.09375
22842,228.420000000,0.134871006,-0.974536002,0.246805996,0.524999976,0.148750007,1.505
22843,228.430000000,0.135968998,-0.97191304,0.24436599,-0.201250002,1.29499996,1.60125005
22844,228.440000000,0.134382993,-0.971974015,0.239303008,-1.0675,2.2750001,1.40875006
22845,228.450000000,0.129990995,-0.969655991,0.245891005,-1.07624996,2.22250009,1.17250001
22846,228.460000000,0.127734005,-0.974048018,0.248087004,-0.839999974,0.980000019,0.901250005
22847,228.470000000,0.128953993,-0.979355037,0.247354999,0.157499999,-0.980000019,0.586250007
22848,228.480000000,0.134139001,-0.981734037,0.251563996,0.988749981,-2.51999998,0.314999998
22849,228.490000000,0.136762008,-0.980880022,0.253089011,0.682500005,-2.89625001,0.314999998
22850,228.500000000,0.136152014,-0.979416013,0.249490008,0.166250005,-2.3275001,0.551249981
