sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
20100,201.000000000,200.990000000,20099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01536655,0.00341608468,0.0186498165,1.28157806,1.41465425,2.60059071,4.13151026,0.215168476,0.439918041,0,0,0,1,1,450,100,1,1,0,9.662209,10.000000,18.000000,none,0,55,10.2870789,Y,0.161036804,VALID,1,1,1,84.693886,84.693886,65,7.22412062,Y,70.000000,7.22412062,94.000000,0.7578547,1,7,70.000000,7.22412062,7,94.000000,0.7578547,0,84.000000,1.46618104,0,54,67,Y,1.283828,0.746055,0.982000,0.140596,0.841285,0.938853,1.000000,72.000000,48,39,Y,1.478310,0.783528,1.000000,0.020927,0.474041,0.377190,0.176374,72.000000,46,31,Z,1.252782,0.414243,1.000000,0.178572,0.662060,0.793263,0.521855,120.000000,1.000000,CLEAN,9.000000,1.058817,0.535776,1.000000,1.000000,70.000000,1.283828,0.746055,0.200000,0.982000,0.316575,0.140596,0.841285,0.938853,1.000000,1.000000,0.820000,0.550000,0.006966,69.337067,3.825479,0
20200,202.000000000,201.990000000,20199,1,NOT_REST,DISTURBANCE,0.900000,0.950000,1,1,1.27068889,0.517038703,2.38090873,46.9677696,101.274666,249.123856,399.726898,20.0777798,48.4480858,0,1,0,0,0,450,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20300,203.000000000,202.990000000,20299,1,NOT_REST,DISTURBANCE,0.800000,0.900000,2,1,1.4790163,0.649501801,2.70433187,103.321037,156.223846,329.881378,399.726898,28.9982834,75.4659424,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20400,204.000000000,203.990000000,20399,1,NOT_REST,DISTURBANCE,0.700000,0.850000,3,1,1.22432983,0.510551155,2.70433187,59.0302048,118.999405,317.276428,398.523895,20.1496696,50.1760254,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20500,205.000000000,204.990000000,20499,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01533735,0.00490671257,0.0285869837,3.28410673,3.77413177,7.30350924,9.8340807,0.288516313,0.582146645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,206.000000000,205.990000000,20599,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01467955,0.00403031055,0.0235368013,1.86639285,2.15602016,4.02626467,5.49169016,0.27479583,0.582146645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20700,207.000000000,206.990000000,20699,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01512074,0.00399105437,0.0226939917,1.25458384,1.37327766,2.15237546,3.72898889,0.276151985,0.597465038,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,208.000000000,207.990000000,20799,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01567912,0.00372592942,0.0177675486,1.20852482,1.35402262,2.39746809,3.72898889,0.25800997,0.517761707,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,209.000000000,208.990000000,20899,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01560938,0.00365098682,0.0197310448,1.19943738,1.3088218,2.2702837,2.85669732,0.238905534,0.44516325,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21000,210.000000000,209.990000000,20999,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01521266,0.00321104215,0.0175303221,1.21481669,1.2653991,2.0803113,2.3912487,0.218391374,0.375902653,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,211.000000000,210.990000000,21099,1,NOT_REST,CLEAN_LOCAL,0.700000,0.850000,0,0,1.01525974,0.003026071,0.0165828466,1.2213912,1.2683121,2.06992531,2.43511105,0.210131273,0.393259525,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21200,212.000000000,211.990000000,21199,1,REST_PENDING,CLEAN_LOCAL,0.800000,0.850000,0,0,1.01527166,0.00391688105,0.0217568874,1.50547087,1.59557188,2.65622663,3.30564761,0.251915067,0.518548489,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.900000,0.850000,0,0,1.01505315,0.00436591776,0.0217568874,1.56777179,1.65212357,2.6978395,3.30564761,0.26575613,0.563263893,1,0,1,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01502001,0.00372631266,0.0189753771,1.2616924,1.34479105,2.13000941,3.53025365,0.246546671,0.55577755,0,0,0,1,0,25,5,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01536036,0.00347305345,0.0187826157,1.24286437,1.35074294,2.46922159,3.53025365,0.247519866,0.513613224,0,0,0,1,0,50,11,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.0155375,0.00307642226,0.0184761286,1.23402715,1.32299745,2.41856384,3.0603745,0.215622768,0.424134731,0,0,0,1,0,75,16,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01551664,0.00271392893,0.0183488131,1.18147397,1.24291956,2.23640823,2.75324845,0.201688945,0.418102741,0,0,0,1,0,100,22,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01540601,0.00307542039,0.0190047026,1.27167237,1.34197044,2.2492435,3.30193973,0.216415972,0.463402271,0,0,0,1,0,125,27,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01534426,0.00317836483,0.0170031786,1.28385258,1.36259627,2.23508978,3.30193973,0.206585541,0.43746233,0,0,0,1,0,150,33,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01544833,0.00300032413,0.0167645216,1.25397229,1.32938015,2.13115954,3.11624098,0.196148425,0.402283669,0,0,0,1,0,175,38,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.850000,0,0,1.01532507,0.00321291992,0.018550396,1.47791338,1.55695605,2.3953433,3.51014638,0.205963701,0.462341309,0,0,0,1,0,200,44,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.900000,0,0,1.01511991,0.00331044127,0.018550396,1.51587236,1.61604404,2.41306543,4.23693419,0.20979397,0.469183922,0,0,0,1,0,225,50,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.950000,0,0,1.01522398,0.00286741019,0.0163655281,1.24343586,1.35491979,2.11341023,4.23693419,0.198676229,0.428926945,0,0,0,1,0,250,55,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01545525,0.00247671548,0.0170724392,1.1605134,1.23226976,2.12855339,2.84162211,0.202934906,0.370311737,0,0,0,1,0,275,61,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01538467,0.00269482448,0.0176810026,1.32127285,1.38308859,2.12855339,2.89429331,0.232191533,0.436282158,0,0,0,1,0,300,66,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01515865,0.00346321519,0.0225775242,1.49524069,1.55586922,2.30764556,3.13657904,0.236627519,0.552451611,0,0,0,1,0,325,72,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22700,227.000000000,226.990000000,22699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01505327,0.00359903532,0.019022584,1.37725508,1.45720017,2.27515149,3.23738194,0.251447529,0.580155849,0,0,0,1,0,350,77,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22800,228.000000000,227.990000000,22799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01521182,0.0033582123,0.0181607008,1.23259294,1.30997288,2.14845896,3.23738194,0.245303839,0.568223,0,0,0,1,0,375,83,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
22900,229.000000000,228.990000000,22899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01542485,0.0029740585,0.0172642469,1.20492744,1.28664815,2.14845896,2.99220562,0.218290582,0.485134125,0,0,0,1,0,400,88,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23000,230.000000000,229.990000000,22999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01533771,0.00246982393,0.0170590878,1.2057265,1.2851795,2.14248157,3.00493383,0.208560571,0.44708252,0,0,0,1,0,425,94,0,0,0,0.000000,0.000000,0.000000,none,0,0,0,NONE,0,----,0,0,0,0.000000,0.000000,0,0,NONE,0.000000,0,0.000000,0,0,0,0.000000,0,0,0.000000,0,0,0.000000,0,0,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,NONE,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,CLEAN,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23100,231.000000000,230.990000000,23099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531231,0.00278066704,0.0195308924,1.34712052,1.42273188,2.37512136,3.00493383,0.20944722,0.421285629,0,0,0,1,1,450,100,0,0,0,0.000000,12.000000,19.000000,none,0,65,7.7356863,Y,0,----,0,0,0,0.000000,0.000000,63,9.23913479,Z,67.000000,9.23913479,67.000000,9.23913479,0,0,67.000000,9.23913479,0,72.000000,3.64908552,6,117.000000,0.958927631,0,75,79,Z,1.276963,0.712398,1.000000,0.222830,0.859021,0.933333,1.000000,70.000000,50,46,X,1.553184,0.468008,0.967600,0.514893,0.845378,0.999950,0.338981,72.000000,48,44,Z,1.646351,0.879807,1.000000,0.491601,0.638754,0.472236,0.248576,70.000000,1.000000,CLEAN,12.000000,1.095935,0.967907,0.700000,1.000000,67.000000,1.276963,0.712398,0.700000,1.000000,0.276135,0.222830,0.859021,0.933333,1.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0
