sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
20300,203.000000000,202.990000000,20299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160085,0.00344043924,0.0196322203,1.68483901,1.82165146,3.06670976,3.80545521,0.238451585,0.526487827,0,0,0,1,1,450,100,1,1,0,11.648632,12.000000,21.000000,none,0,66,10.5652103,Y,0.194143862,VALID_LOW,0,1,0,85.295052,85.295052,53,6.28292465,Z,90.000000,7.45477009,85.000000,6.28292465,0,0,85.000000,6.28292465,0,90.000000,7.45477009,0,103.000000,5.68645906,9,69,61,Z,1.267481,0.749775,1.000000,0.304734,0.749618,0.965241,0.836180,84.000000,66,63,Z,1.315798,0.080797,1.000000,0.335600,0.700548,0.743330,1.000000,84.000000,47,58,Y,1.555852,0.264043,0.982000,0.136355,0.879746,0.409696,1.000000,80.000000,0.900000,MILD,12.000000,1.084317,0.893460,1.000000,1.000000,87.339027,1.267481,0.749775,1.000000,1.000000,0.032239,0.304734,0.749618,0.965241,0.836180,1.000000,0.850000,0.886446,0.001591,73.000000,0.435785,1
20400,204.000000000,203.990000000,20399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591158,0.00365896081,0.0172647238,1.86426365,1.99934363,3.23751187,3.80545521,0.24494344,0.511693954,0,0,0,1,1,450,100,1,1,0,11.421611,11.000000,19.000000,none,0,65,13.2552652,Y,0.190360174,VALID_LOW,0,1,0,84.582771,84.582771,53,5.73746252,Y,84.000000,5.73746252,84.000000,5.73746252,0,0,84.000000,5.73746252,0,89.000000,4.63242769,8,80.000000,0.691208005,7,69,61,Y,1.390745,0.842080,1.000000,0.451143,0.760457,0.440237,1.000000,108.000000,50,41,Z,1.190751,0.007612,0.992800,0.315646,0.721979,0.715556,0.639645,82.000000,46,36,Y,1.327950,0.832817,0.982000,0.451143,0.760457,0.380237,0.220408,108.000000,0.900000,MILD,11.000000,1.100035,0.858512,1.000000,1.000000,84.000000,1.390745,0.842080,1.000000,1.000000,0.167274,0.451143,0.760457,0.440237,1.000000,1.000000,0.842080,0.967624,0.001305,0.000000,0.000000,0
20500,205.000000000,204.990000000,20499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159061,0.0033320291,0.0164240599,1.34062147,1.52603912,2.61056638,4.30397749,0.224957719,0.455605984,0,0,0,1,1,450,100,1,1,0,11.274047,11.000000,20.000000,none,0,73,11.7171373,Y,0.187900782,VALID,1,1,0,84.812248,84.812248,75,11.2509003,Z,85.000000,11.2509003,84.000000,10.9391479,0,0,85.000000,11.2509003,0,89.000000,4.61229706,8,91.000000,2.29103732,8,81,77,Z,1.378049,0.324973,1.000000,0.311888,0.871556,0.972222,1.000000,86.000000,55,48,Z,1.514089,0.082687,0.984000,0.317331,0.835556,0.856667,0.729672,86.000000,50,41,Y,1.562557,0.831489,0.960000,0.335212,0.667006,0.569340,0.359644,82.000000,1.000000,CLEAN,11.000000,1.098608,0.744207,1.000000,1.000000,85.000000,1.378049,0.324973,1.000000,1.000000,0.225011,0.311888,0.871556,0.972222,1.000000,1.000000,0.550000,0.989569,0.001070,0.000000,0.000000,0
20600,206.000000000,205.990000000,20599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01598835,0.00330839399,0.0179833174,1.14312458,1.32095933,2.31638789,4.30397749,0.246749192,0.583291054,0,0,0,1,1,450,100,1,1,0,11.528131,12.000000,20.000000,none,0,72,10.1973696,Y,0.192135513,VALID,1,1,0,84.365509,84.365509,78,10.3610754,Z,84.000000,10.3610754,84.000000,10.3610754,0,0,84.000000,10.3610754,0,78.000000,3.72531009,0,89.000000,3.23265481,0,84,80,Z,1.322250,0.770280,1.000000,0.291551,0.859287,0.999994,1.000000,84.000000,52,44,X,1.531764,0.171425,1.000000,0.440156,0.738775,0.677064,0.551787,68.000000,49,41,Z,1.347024,0.524243,1.000000,0.291551,0.824023,0.801111,0.438694,84.000000,1.000000,CLEAN,12.000000,1.105898,0.799641,1.000000,1.000000,84.000000,1.322250,0.770280,1.000000,1.000000,0.319649,0.291551,0.859287,0.999994,1.000000,1.000000,0.850000,0.979694,0.000877,0.000000,0.000000,0
20700,207.000000000,206.990000000,20699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01606131,0.00304693356,0.0189133883,1.20492566,1.31528032,2.22272372,3.64506555,0.234684974,0.498080254,0,0,0,1,1,450,100,1,1,0,11.343285,11.000000,19.000000,none,0,74,14.3395748,Y,0.189054742,VALID,1,1,0,83.614479,83.614479,76,10.9462595,Y,83.000000,10.9462595,83.000000,10.9462595,0,0,83.000000,10.9462595,0,78.000000,3.19290376,7,90.000000,2.29111362,8,83,79,Y,1.291082,0.754317,1.000000,0.586929,0.693514,0.972222,1.000000,84.000000,52,43,X,1.582638,0.375788,0.984000,0.502172,0.882551,0.828870,0.458692,82.000000,50,41,Z,1.487467,0.889223,0.984000,0.325164,0.708836,0.247162,0.168631,62.000000,1.000000,CLEAN,11.000000,1.106910,0.818766,1.000000,1.000000,83.000000,1.291082,0.754317,1.000000,1.000000,0.287073,0.586929,0.693514,0.972222,1.000000,1.000000,0.820000,0.965862,0.000719,0.000000,0.000000,0
20800,208.000000000,207.990000000,20799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01620448,0.0030713249,0.0186282396,1.59105718,1.74533391,3.06576061,4.37666225,0.211905301,0.422632694,0,0,0,1,1,450,100,1,1,0,11.223135,11.000000,19.000000,none,0,67,10.7083235,Y,0.18705225,VALID,1,1,0,83.276512,83.276512,70,9.49546528,Y,83.000000,9.49546528,83.000000,9.49546528,0,0,83.000000,9.49546528,0,78.000000,2.30125165,7,90.000000,2.09909153,8,84,81,Y,1.260588,0.957762,1.000000,0.523423,0.709604,0.939743,1.000000,82.000000,48,39,X,1.607068,0.392902,0.992800,0.479193,0.860496,0.488450,0.281125,64.000000,48,39,Y,1.417407,0.867503,0.982000,0.523423,0.709744,0.670441,0.225000,82.000000,0.900000,MILD,11.000000,1.093202,0.866423,1.000000,1.000000,83.000000,1.260588,0.957762,1.000000,1.000000,0.353031,0.523423,0.709604,0.939743,1.000000,1.000000,0.957762,0.984638,0.000590,0.000000,0.000000,0
20900,209.000000000,208.990000000,20899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602352,0.0034922373,0.0191421509,1.89248288,2.01022649,3.15999818,4.37666225,0.241749674,0.467860699,0,0,0,1,1,450,100,1,1,0,11.145038,11.000000,24.000000,none,0,67,12.1244984,Y,0.185750633,VALID,1,1,0,83.124428,83.124428,71,10.4175262,Y,83.000000,10.4175262,83.000000,10.4175262,0,0,83.000000,10.4175262,0,90.000000,1.60232472,8,79.000000,2.40034699,7,84,80,Y,1.259427,0.914641,1.000000,0.499579,0.830045,0.938358,1.000000,82.000000,53,45,Z,1.735590,0.856910,0.992800,0.267260,0.731763,0.327813,0.135000,120.000000,52,43,X,1.704567,0.619952,0.992800,0.446771,0.853898,0.942050,0.555355,80.000000,0.900000,MILD,11.000000,1.094914,0.788585,1.000000,1.000000,83.000000,1.259427,0.914641,1.000000,1.000000,0.278877,0.499579,0.830045,0.938358,1.000000,1.000000,1.000000,0.993087,0.000484,0.000000,0.000000,0
21000,210.000000000,209.990000000,20999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565242,0.00335913314,0.0194705725,1.42149961,1.57001674,2.59838176,3.48535681,0.251039207,0.504279137,0,0,0,1,1,450,100,1,1,0,11.094275,11.000000,22.000000,none,0,75,13.7767887,Y,0.184904575,VALID,1,1,0,82.505989,82.505989,79,10.3878174,Z,82.000000,10.3878174,82.000000,10.3878174,0,0,82.000000,10.3878174,0,86.000000,1.22925901,0,73.000000,0.246157587,0,86,83,Z,1.467819,0.747150,1.000000,0.320989,0.899603,0.914440,1.000000,80.000000,54,41,Z,1.553455,0.800599,1.000000,0.320989,0.827603,0.743329,0.161267,80.000000,49,50,Y,2.415949,0.425056,1.000000,0.074246,0.600230,0.554601,0.060000,82.000000,1.000000,CLEAN,11.000000,1.096285,0.803304,1.000000,1.000000,82.000000,1.467819,0.747150,1.000000,1.000000,0.343441,0.320989,0.899603,0.914440,1.000000,1.000000,0.820000,0.971889,0.000397,73.000000,0.456100,0
21100,211.000000000,210.990000000,21099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574552,0.00331693306,0.0191770792,1.08485067,1.21957862,2.2334621,3.65760446,0.2540766,0.528883934,0,0,0,1,1,450,100,1,1,0,11.411279,12.000000,21.000000,none,0,70,10.1592264,Y,0.190187976,VALID,1,1,0,82.227692,82.227692,66,7.51735973,Z,83.000000,7.71481991,83.000000,7.71481991,1,7,82.000000,7.51735973,7,76.000000,1.10759664,0,91.000000,2.80726933,8,77,72,Z,1.327400,0.954745,0.984000,0.275607,0.915878,0.384519,1.000000,120.000000,41,30,Z,1.359964,0.115094,1.000000,0.189014,0.807878,0.275922,0.225000,120.000000,40,39,Y,1.572756,0.287417,0.960000,0.290231,0.758313,0.492053,0.368389,80.000000,1.000000,CLEAN,12.000000,1.090545,0.807482,1.000000,1.000000,82.000000,1.327400,0.954745,1.000000,0.984000,0.279411,0.275607,0.915878,0.384519,1.000000,1.000000,0.954745,0.987350,0.001620,73.900002,0.693827,0
21200,212.000000000,211.990000000,21199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01591074,0.00348206586,0.0191485882,1.17625034,1.29087055,2.30301261,3.65760446,0.253399372,0.578379631,0,0,0,1,1,450,100,1,1,0,11.267331,11.000000,20.000000,none,0,73,13.6719646,Y,0.187788859,VALID,1,1,0,82.652458,82.652458,75,16.507555,Y,82.000000,16.8578091,82.000000,16.8578091,0,0,83.000000,16.507555,0,76.000000,1.129807,0,88.000000,1.49392092,8,80,76,Y,1.311200,0.394625,1.000000,0.572085,0.865701,0.970279,1.000000,82.000000,39,28,Z,1.206263,0.184742,1.000000,0.251164,0.754283,0.332329,0.135000,60.000000,39,27,Z,1.212358,0.127842,0.984000,0.313272,0.759557,0.397458,0.145201,60.000000,1.000000,CLEAN,11.000000,1.098400,0.810668,1.000000,1.000000,83.000000,1.311200,0.394625,1.000000,1.000000,0.467537,0.572085,0.865701,0.970279,1.000000,1.000000,0.550000,0.980692,0.001329,74.529999,0.876599,0
21300,213.000000000,212.990000000,21299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621866,0.00347904628,0.0196726322,1.2831372,1.37040329,2.19642448,2.96712756,0.22585009,0.542056561,0,0,0,1,1,450,100,1,1,0,11.173765,11.000000,23.000000,none,0,75,13.1516771,Y,0.186229423,VALID,1,1,0,82.293610,82.293610,78,18.9834156,Y,82.000000,18.9834156,82.000000,18.9834156,0,0,82.000000,18.9834156,0,75.000000,0.449165165,0,88.000000,2.58232522,8,81,77,Y,1.332744,0.385650,1.000000,0.561284,0.956244,0.999987,1.000000,82.000000,57,49,Y,2.235914,0.322816,1.000000,0.361955,0.825380,0.687621,0.060000,82.000000,47,38,Z,1.585506,0.179805,0.984000,0.285264,0.691026,0.387132,0.494510,118.000000,1.000000,CLEAN,11.000000,1.098010,0.870446,1.000000,1.000000,82.000000,1.332744,0.385650,1.000000,1.000000,0.295256,0.561284,0.956244,0.999987,1.000000,1.000000,0.850000,0.983688,0.001089,74.670998,1.214792,0
21400,214.000000000,213.990000000,21399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0160886,0.00380377285,0.0206080675,1.75871646,1.88112485,2.9901197,3.47957492,0.255909562,0.547778606,0,0,0,1,1,450,100,1,1,0,11.112947,12.000000,25.000000,none,0,68,9.58027649,X,0.185215786,VALID,1,1,0,82.132126,82.132126,71,18.7762375,Y,82.000000,18.7762375,82.000000,18.7762375,0,0,82.000000,18.7762375,0,86.000000,0.720503807,0,75.000000,0.595513999,0,82,78,Y,1.314175,0.567025,1.000000,0.482367,0.989815,0.999980,1.000000,82.000000,55,47,X,3.017722,0.141781,1.000000,0.522647,0.892793,0.828866,0.060000,82.000000,51,42,Z,1.582831,0.854234,1.000000,0.198576,0.713746,0.290843,0.135000,120.000000,0.900000,MILD,11.000000,1.081063,0.982292,1.000000,1.000000,82.000000,1.314175,0.567025,1.000000,1.000000,0.298267,0.482367,0.989815,0.999980,1.000000,1.000000,1.000000,0.992660,0.000893,0.000000,0.000000,0
21500,215.000000000,214.990000000,21499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01509285,0.00390988635,0.0203412771,1.72792196,1.85810745,2.9901197,3.47957492,0.264172375,0.518667698,0,0,0,1,1,450,100,1,1,0,11.073416,11.000000,19.000000,none,0,68,15.2809839,Y,0.184556931,VALID,1,1,0,82.059456,82.059456,71,17.5305443,Y,82.000000,17.5305443,82.000000,17.5305443,0,0,82.000000,17.5305443,0,77.000000,1.02886224,7,89.000000,3.36764979,8,82,79,Y,1.400795,0.449033,1.000000,0.498574,0.905049,0.999987,1.000000,82.000000,53,44,X,1.949273,0.334039,0.992800,0.515860,0.790984,0.715556,0.060000,84.000000,47,37,Z,1.389884,0.029028,0.992800,0.301223,0.788157,0.379094,0.456558,120.000000,0.900000,MILD,11.000000,1.106394,0.884935,1.000000,1.000000,82.000000,1.400795,0.449033,1.000000,1.000000,0.324280,0.498574,0.905049,0.999987,1.000000,1.000000,1.000000,0.996697,0.000733,0.000000,0.000000,0
21600,216.000000000,215.990000000,21599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01527262,0.0032059818,0.019562006,1.13339305,1.27219284,2.33593869,4.16454029,0.221660405,0.499200821,0,0,0,1,1,450,100,1,1,0,11.047720,11.000000,20.000000,none,0,77,10.3693571,Y,0.184128672,VALID,1,1,0,82.026756,82.026756,78,13.1211023,Y,82.000000,13.1211023,82.000000,13.1211023,0,0,82.000000,13.1211023,0,86.000000,0.39062801,8,77.000000,0.70315063,7,82,79,Y,1.258073,0.741911,1.000000,0.473462,0.889557,0.999982,1.000000,82.000000,61,55,X,2.217119,0.915273,0.984000,0.536782,0.848014,0.914407,0.060000,84.000000,54,46,X,1.957901,0.480158,0.984000,0.470918,0.805270,0.686541,0.060000,84.000000,1.000000,CLEAN,11.000000,1.091504,0.953244,1.000000,1.000000,82.000000,1.258073,0.741911,1.000000,1.000000,0.214043,0.473462,0.889557,0.999982,1.000000,1.000000,1.000000,0.998514,0.000601,0.000000,0.000000,0
21700,217.000000000,216.990000000,21699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590037,0.00287568849,0.0165592432,1.09185672,1.25106525,2.41184354,4.16454029,0.234971628,0.531101227,0,0,0,1,1,450,100,1,1,0,11.031018,11.000000,20.000000,none,0,78,9.4367609,Y,0.183850303,VALID,1,1,0,82.012039,82.012039,78,12.7561502,Y,82.000000,12.7561502,81.000000,11.8891983,0,0,82.000000,12.7561502,0,77.000000,1.07755315,7,71.000000,1.34083641,0,83,79,Y,1.266625,0.811801,1.000000,0.498391,0.861089,0.914425,1.000000,80.000000,60,52,X,2.348242,0.682328,0.984000,0.502264,0.805305,0.882968,0.225000,80.000000,45,45,X,1.986540,0.354201,1.000000,0.416202,0.653141,0.573844,0.135000,80.000000,1.000000,CLEAN,11.000000,1.087962,0.978581,1.000000,1.000000,82.000000,1.266625,0.811801,1.000000,1.000000,0.236045,0.498391,0.861089,0.914425,1.000000,1.000000,1.000000,0.999331,0.000493,71.000000,0.454469,0
21800,218.000000000,217.990000000,21799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590753,0.00325960154,0.0168075562,1.20179975,1.30155325,2.11815071,3.08640671,0.255214363,0.604939461,0,0,0,1,1,450,100,1,1,0,11.020162,11.000000,20.000000,none,0,77,15.4466343,Y,0.183669358,VALID,1,1,0,81.455414,81.455414,73,8.93243313,Y,81.000000,8.93243313,81.000000,8.93243313,0,0,81.000000,8.93243313,0,77.000000,0.734034419,7,90.000000,3.6524775,8,79,75,Y,1.202919,0.555946,1.000000,0.490918,0.785002,0.856667,1.000000,78.000000,53,45,Z,1.762123,0.840418,0.984000,0.285600,0.812567,0.886667,0.135000,80.000000,50,41,Z,1.345950,0.344960,0.984000,0.285600,0.667658,0.697324,0.675998,80.000000,1.000000,CLEAN,11.000000,1.108818,0.908127,1.000000,1.000000,81.000000,1.202919,0.555946,1.000000,1.000000,0.242915,0.490918,0.785002,0.856667,1.000000,1.000000,1.000000,0.974699,0.000404,71.000000,0.372665,0
21900,219.000000000,218.990000000,21899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597428,0.00349333812,0.0207108259,1.66655111,1.81923938,2.7655952,3.86215115,0.246931016,0.539338589,0,0,0,1,1,450,100,1,1,0,11.013105,11.000000,25.000000,none,0,69,9.98551273,X,0.183551759,VALID,1,1,0,81.204933,81.204933,71,14.4718924,Y,81.000000,14.4718924,81.000000,14.4718924,0,0,81.000000,14.4718924,0,77.000000,0.9173401,7,90.000000,4.71215677,8,84,80,Y,1.369058,0.698710,1.000000,0.437930,0.947312,0.886667,1.000000,78.000000,62,55,X,2.542417,0.952636,0.982000,0.483853,0.891371,0.800784,0.060000,82.000000,47,50,Z,1.388025,0.371919,0.992800,0.275035,0.574345,0.470246,0.889114,118.000000,0.900000,MILD,11.000000,1.080526,0.960987,1.000000,1.000000,81.000000,1.369058,0.698710,1.000000,1.000000,0.222195,0.437930,0.947312,0.886667,1.000000,1.000000,1.000000,0.988615,0.000331,90.000000,0.505067,0
22000,220.000000000,219.990000000,21999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01559722,0.0036884062,0.0207620859,1.84250748,1.98127222,3.03448439,3.86215115,0.25260222,0.552356243,0,0,0,1,1,450,100,1,1,0,11.008518,11.000000,19.000000,none,0,68,15.9065723,Y,0.183475301,VALID,1,1,0,81.092216,81.092216,73,13.0978689,Y,81.000000,13.0978689,81.000000,13.0978689,0,0,81.000000,13.0978689,0,77.000000,1.06322277,7,94.000000,1.40400767,0,85,82,Y,1.385436,0.850327,1.000000,0.489499,0.872533,0.970581,1.000000,80.000000,60,54,X,2.528967,0.768114,0.992800,0.505949,0.873842,0.856667,0.135000,80.000000,44,44,X,1.628899,0.946027,1.000000,0.640891,0.689882,0.387255,0.757185,80.000000,0.900000,MILD,11.000000,1.106218,0.790882,1.000000,1.000000,81.000000,1.385436,0.850327,1.000000,1.000000,0.254348,0.489499,0.872533,0.970581,1.000000,1.000000,1.000000,0.994877,0.000272,91.199997,0.923926,0
22100,221.000000000,220.990000000,22099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01554847,0.00347707979,0.0198231936,1.32070637,1.48795795,2.64834619,4.35079193,0.24229458,0.521826744,0,0,0,1,1,450,100,1,1,0,11.005537,11.000000,22.000000,none,0,76,14.2221041,Y,0.18342562,VALID,1,1,0,81.591499,81.591499,74,10.1854267,X,81.000000,14.3718061,82.000000,10.1854267,0,0,82.000000,10.1854267,0,77.000000,0.678414702,7,73.000000,0.757398546,0,85,82,X,1.358551,0.929228,1.000000,0.518721,0.917438,0.403614,1.000000,60.000000,53,45,X,1.680556,0.939323,0.984000,0.490728,0.839027,0.375996,0.060000,60.000000,43,43,X,1.586184,0.923176,1.000000,0.402802,0.697470,0.389984,0.060000,60.000000,1.000000,CLEAN,11.000000,1.101954,0.764725,1.000000,1.000000,82.000000,1.358551,0.929228,1.000000,1.000000,0.313473,0.518721,0.917438,0.403614,1.000000,1.000000,0.929228,0.977306,0.000223,91.199997,0.757619,0
22200,222.000000000,221.990000000,22199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575947,0.00307194889,0.0189925432,1.08671939,1.22297871,1.92509949,4.35079193,0.226144597,0.463724136,0,0,0,1,1,450,100,1,1,0,11.353600,12.000000,21.000000,none,0,71,11.1618929,Y,0.189226657,VALID,1,1,0,81.816177,81.816177,82,10.3473206,X,81.000000,11.2766657,82.000000,10.3473206,0,0,82.000000,10.3473206,0,86.000000,0.919827461,0,75.000000,0.480993807,0,86,83,X,1.469607,0.807688,1.000000,0.511602,0.925933,0.999977,1.000000,82.000000,60,54,X,2.202302,0.762984,1.000000,0.542981,0.889933,0.828865,0.086416,82.000000,60,53,X,2.288467,0.749591,1.000000,0.450522,0.827013,0.690240,0.060000,82.000000,1.000000,CLEAN,12.000000,1.098494,0.877140,1.000000,1.000000,82.000000,1.469607,0.807688,1.000000,1.000000,0.271400,0.511602,0.925933,0.999977,1.000000,1.000000,0.850000,0.989788,0.000183,0.000000,0.000000,0
22300,223.000000000,222.990000000,22299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01588941,0.00327071268,0.0167562962,1.18285918,1.27986228,2.12554789,3.34962749,0.240164965,0.565242767,0,0,0,1,1,450,100,1,1,0,11.229839,11.000000,22.000000,none,0,75,13.5598841,Y,0.187163994,VALID,1,1,0,81.367279,81.367279,74,12.5915718,Y,81.000000,12.5915718,82.000000,10.5198889,1,7,81.000000,12.5915718,7,85.000000,1.13691831,0,77.000000,1.02890444,7,82,79,Y,1.344636,0.653298,0.960000,0.449881,0.662860,0.851527,1.000000,84.000000,56,49,Z,2.066366,0.536773,1.000000,0.275703,0.617845,0.715556,0.084440,92.000000,52,43,Z,1.992693,0.190483,0.984000,0.268335,0.823011,0.463560,0.382988,92.000000,1.000000,CLEAN,11.000000,1.097608,0.857209,1.000000,1.000000,81.000000,1.344636,0.653298,1.000000,0.960000,0.284943,0.449881,0.662860,0.851527,1.000000,1.000000,0.820000,0.979596,0.005892,0.000000,0.000000,0
22400,224.000000000,223.990000000,22399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01615131,0.00376534276,0.0211369991,1.82999849,2.04979348,3.80693388,5.14775229,0.252519041,0.557661057,0,0,0,1,1,450,100,1,1,0,11.499395,12.000000,20.000000,none,0,65,12.6452799,Y,0.19165659,VALID,1,1,0,81.715279,81.715279,73,10.3616066,X,81.000000,11.5528774,86.000000,1.33671045,1,7,82.000000,10.3616066,7,90.000000,7.23440981,8,86.000000,1.33671045,0,85,82,X,1.445831,0.706918,0.992800,0.506655,0.934048,0.999982,1.000000,82.000000,58,64,Z,1.440432,0.068145,0.992800,0.239592,0.828374,0.999996,1.000000,90.000000,56,49,Z,1.992312,0.696743,1.000000,0.239592,0.792374,0.828885,0.150245,90.000000,0.900000,MILD,12.000000,1.101345,0.830326,1.000000,1.000000,82.000000,1.445831,0.706918,1.000000,0.992800,0.167957,0.506655,0.934048,0.999982,1.000000,1.000000,0.820000,0.984182,0.005308,90.000000,0.665883,0
22500,225.000000000,224.990000000,22499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568723,0.0036180641,0.0211369991,1.87195158,2.1223495,3.83925629,5.14775229,0.241958454,0.508725643,0,0,0,1,1,450,100,1,1,0,11.674607,12.000000,20.000000,none,0,67,10.4815693,Y,0.194576785,VALID,1,1,0,81.321877,81.321877,66,10.0953074,X,81.000000,10.0953074,86.000000,1.13481033,1,7,81.000000,10.0953074,7,86.000000,1.13481033,0,90.000000,6.75573969,0,84,81,X,1.288877,0.943985,0.992800,0.477450,0.850182,0.463041,1.000000,60.000000,59,52,X,2.005654,0.960215,1.000000,0.539835,0.737878,0.366495,0.135000,60.000000,55,59,Z,1.335207,0.080139,1.000000,0.246125,0.857681,0.999995,1.000000,90.000000,0.900000,MILD,12.000000,1.097877,0.962746,1.000000,1.000000,81.000000,1.288877,0.943985,1.000000,0.992800,0.135004,0.477450,0.850182,0.463041,1.000000,1.000000,0.943985,0.982118,0.004853,90.000000,1.183659,0
22600,226.000000000,225.990000000,22599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01567543,0.0035444845,0.0181931257,1.22240758,1.43268657,2.93229461,3.95973992,0.238564089,0.495493412,0,0,0,1,1,450,100,1,1,0,11.788495,12.000000,22.000000,none,0,75,10.6196165,Y,0.196474925,VALID,1,1,0,81.694847,81.694847,76,8.66800404,X,82.000000,8.66800404,80.000000,5.43354464,1,7,82.000000,8.66800404,7,90.000000,8.08443356,0,86.000000,1.52414179,0,81,77,X,1.315600,0.706321,0.984000,0.513381,0.855293,0.999990,1.000000,82.000000,62,69,Z,1.344518,0.160197,1.000000,0.263118,0.969873,0.999996,1.000000,90.000000,59,52,X,2.163859,0.648038,1.000000,0.545464,0.783293,0.828878,0.136898,82.000000,1.000000,CLEAN,12.000000,1.095097,0.934870,1.000000,1.000000,82.000000,1.315600,0.706321,1.000000,0.984000,0.083899,0.513381,0.855293,0.999990,1.000000,1.000000,1.000000,0.983047,0.005197,90.000000,1.683020,0
