sample_index,time_s,ax,ay,az,gx,gy,gz
19632,196.320000000,0.0934520066,-0.980819046,0.249734014,0.131249994,-0.262499988,0.0962499976
19633,196.330000000,0.0958309993,-0.980758011,0.249367997,0.104999997,-0.104999997,0.148750007
19634,196.340000000,0.0934520066,-0.978684008,0.247964993,-0.0437499993,-0.104999997,0.297500014
19635,196.350000000,0.093512997,-0.980026007,0.246440008,0.0787499994,-0.253749996,0.27125001
19636,196.360000000,0.0933300033,-0.980087042,0.246805996,0.0874999985,-0.288749993,0.341250002
19637,196.370000000,0.0938789994,-0.978257,0.246440008,-0.209999993,-0.140000001,0.446249992
19638,196.380000000,0.0927200019,-0.977098048,0.244671002,-0.376249999,-0.140000001,0.498750001
19639,196.390000000,0.0932080001,-0.977281034,0.244792998,-0.253749996,-0.0874999985,0.446249992
19640,196.400000000,0.0950380042,-0.978561997,0.244915009,-0.245000005,-0.0700000003,0.472499996
19641,196.410000000,0.0949769989,-0.980148017,0.245829999,-0.341250002,-0.27125001,0.446249992
19642,196.420000000,0.0955870003,-0.98130703,0.245342001,-0.38499999,-0.577499986,0.297500014
19643,196.430000000,0.0957700014,-0.980758011,0.240950003,-0.227500007,-0.796249986,0.140000001
19644,196.440000000,0.0955260023,-0.98130703,0.241255,0.0700000003,-0.796249986,0.0874999985
19645,196.450000000,0.0972950011,-0.981916964,0.246988997,0.27125001,-0.892499983,0.113750003
19646,196.460000000,0.0985760018,-0.982038975,0.249795005,0.122500002,-1.18124998,0.131249994
19647,196.470000000,0.0986369997,-0.978744984,0.232288003,-1.10249996,-1.02374995,0.0700000003
19648,196.480000000,0.0948550031,-0.984234989,0.259799004,-1.02374995,-0.638750017,0.0437499993
19649,196.490000000,0.0958919972,-0.980208993,0.245342001,-1.23374999,-1.57500005,-0.0700000003
19650,196.500000000,0.0904629976,-0.977037013,0.234118,-1.25125003,-0.621249974,0.00875000004
19651,196.510000000,0.0925370008,-0.979660034,0.261141002,-0.323749989,0.402500004,0.402500004
19652,196.520000000,0.094916001,-0.979416013,0.261506975,-0.227500007,-0.262499988,1.04124999
19653,196.530000000,0.0954650044,-0.979660034,0.245403007,-0.49000001,-0.0175000001,1.33875
19654,196.540000000,0.0958309993,-0.97972101,0.245525002,-0.839999974,0.542500019,1.20749998
19655,196.550000000,0.0961970016,-0.977463961,0.243024006,-1.17250001,0,0.726249993
19656,196.560000000,0.0980269983,-0.976732016,0.244792998,-0.70875001,-1.12,0.183750004
19657,196.570000000,0.0968069956,-0.979049981,0.249307007,-0.38499999,-1.96875,-0.280000001
19658,196.580000000,0.0968069956,-0.984784007,0.248636007,-0.0437499993,-2.37124991,-0.629999995
19659,196.590000000,0.099003002,-0.987895012,0.249551013,0.516250014,-2.17875004,-0.726249993
19660,196.600000000,0.100284003,-0.98923701,0.251137018,0.787500024,-1.53125,-0.393750012
19661,196.610000000,0.0991249979,-0.987955987,0.248941004,0.665000021,-0.595000029,0.104999997
19662,196.620000000,0.0997959971,-0.984784007,0.246561989,0.621249974,0.306250006,0.595000029
19663,196.630000000,0.101503998,-0.983015001,0.246501014,0.577499986,0.962499976,0.735000014
19664,196.640000000,0.103211999,-0.980575025,0.246622995,0.297500014,1.28625,0.682500005
19665,196.650000000,0.100284003,-0.978501022,0.245646998,-0.0787499994,1.15499997,0.542500019
19666,196.660000000,0.0986979976,-0.977768958,0.243878007,-0.192499995,0.586250007,0.349999994
19667,196.670000000,0.0971730053,-0.977890968,0.243207008,-0.174999997,-0.166250005,0.166250005
19668,196.680000000,0.0954650044,-0.975634038,0.241316006,-0.122500002,-0.752499998,0.113750003
19669,196.690000000,0.0952819958,-0.974963009,0.241438001,0.113750003,-0.980000019,0.104999997
19670,196.700000000,0.0955870003,-0.976915061,0.244122013,0.577499986,-0.936249971,0.122500002
19671,196.710000000,0.0954039991,-0.979171991,0.249977991,1.04124999,-0.699999988,0.21875
19672,196.720000000,0.0968680009,-0.98051405,0.255955994,1.15499997,-0.446249992,0.314999998
19673,196.730000000,0.100467004,-0.981124043,0.259006023,0.883750021,-0.201250002,0.393750012
19674,196.740000000,0.0999180004,-0.980697036,0.257968992,0.60374999,0.131249994,0.349999994
19675,196.750000000,0.100955002,-0.979416013,0.251929998,0.49000001,0.38499999,0.349999994
19676,196.760000000,0.101443,-0.978866994,0.241376996,0.402500004,0.612500012,0.446249992
19677,196.770000000,0.100222997,-0.97892803,0.250649005,0.367500007,1.03250003,0.621249974
19678,196.780000000,0.0976610035,-0.978074014,0.249063,-0.0524999984,0.60374999,0.778750002
19679,196.790000000,0.0973560065,-0.974658012,0.238876,-0.349999994,0.595000029,0.761250019
19680,196.800000000,0.0965019986,-0.977098048,0.245525002,-0.629999995,1.33875,0.761250019
19681,196.810000000,0.0941229984,-0.978195965,0.242902011,-0.761250019,1.01499999,0.647499979
19682,196.820000000,0.0938180014,-0.977098048,0.241559997,-0.349999994,0.0524999984,0.358749986
19683,196.830000000,0.0947329998,-0.980270028,0.244244009,-0.498750001,-0.691250026,0.262499988
19684,196.840000000,0.0946109965,-0.983624995,0.244426996,-0.839999974,-1.34749997,0.157499999
19685,196.850000000,0.0972340032,-0.985211015,0.246622995,-0.769999981,-1.75,0.0175000001
19686,196.860000000,0.101320997,-0.985516012,0.249246001,-0.761250019,-1.53125,0.0524999984
19687,196.870000000,0.101626001,-0.983807981,0.250649005,-0.577499986,-0.944999993,0.227500007
19688,196.880000000,0.103578001,-0.984906018,0.254370004,0.113750003,-0.524999976,0.358749986
19689,196.890000000,0.103883006,-0.985333025,0.256261021,0.813750029,-0.376249999,0.507499993
19690,196.900000000,0.103822,-0.984967053,0.255163014,1.29499996,-0.245000005,0.717499971
19691,196.910000000,0.102785006,-0.982465982,0.254308999,1.47874999,-0.0437499993,0.875
19692,196.920000000,0.102113999,-0.980026007,0.253394008,1.53125,0.0175000001,1.04999995
19693,196.930000000,0.102297008,-0.978989005,0.250588,1.58375001,0.0350000001,1.23374999
19694,196.940000000,0.101565003,-0.976427019,0.250465989,1.56624997,0.0612500012,1.29499996
19695,196.950000000,0.102785006,-0.974718988,0.251076013,1.34749997,0.0350000001,1.20749998
19696,196.960000000,0.100832999,-0.972523034,0.252844989,1.07624996,-0.131249994,1.08500004
19697,196.970000000,0.102113999,-0.970937014,0.253089011,0.848749995,-0.262499988,0.944999993
19698,196.980000000,0.102418996,-0.972767055,0.254431009,0.726249993,-0.297500014,0.70875001
19699,196.990000000,0.102236003,-0.972401023,0.256505013,0.647499979,-0.262499988,0.551249981
19700,197.000000000,0.103090003,-0.972889066,0.254492015,0.524999976,-0.288749993,0.428750008
19701,197.010000000,0.102236003,-0.974413991,0.253089011,0.463750005,-0.393750012,0.323749989
19702,197.020000000,0.101748005,-0.975878,0.251197994,0.498750001,-0.60374999,0.201250002
19703,197.030000000,0.103273004,-0.976488054,0.252540022,0.533749998,-0.717499971,0.0262499992
19704,197.040000000,0.103455998,-0.977524996,0.252600998,0.341250002,-0.769999981,-0.113750003
19705,197.050000000,0.103761002,-0.978257,0.252967,0.140000001,-0.673749983,-0.148750007
19706,197.060000000,0.104309998,-0.97984302,0.252844989,0,-0.481249988,-0.0962499976
19707,197.070000000,0.104126997,-0.981246054,0.250283003,0.00875000004,-0.402500004,-0.0437499993
19708,197.080000000,0.104005001,-0.981063008,0.251137018,0.253749996,-0.288749993,-0.0350000001
19709,197.090000000,0.103822,-0.980758011,0.251563996,0.419999987,-0.122500002,0.0437499993
19710,197.100000000,0.104005001,-0.98051405,0.249184996,0.577499986,0.0612500012,-0.00875000004
19711,197.110000000,0.102541,-0.978866994,0.249307007,0.735000014,0.402500004,-0.0962499976
19712,197.120000000,0.101443,-0.978317976,0.250465989,0.699999988,0.629999995,0.00875000004
19713,197.130000000,0.10187,-0.976610005,0.248757988,0.665000021,0.507499993,0.0700000003
19714,197.140000000,0.102053002,-0.976854026,0.249612004,0.717499971,0.323749989,0.0874999985
19715,197.150000000,0.101382002,-0.977220058,0.248818994,0.743749976,0.0874999985,0.0700000003
19716,197.160000000,0.100650005,-0.976793051,0.250831991,0.717499971,-0.148750007,0.0262499992
19717,197.170000000,0.102541,-0.976915061,0.252052009,0.577499986,-0.376249999,0.0962499976
19718,197.180000000,0.102601998,-0.975878,0.254918993,0.262499988,-0.551249981,0.157499999
19719,197.190000000,0.101808995,-0.976976037,0.253089011,0.00875000004,-0.761250019,0.174999997
19720,197.200000000,0.102053002,-0.977585971,0.252113014,-0.0874999985,-0.918749988,0.174999997
19721,197.210000000,0.101992004,-0.977952003,0.250892997,-0.349999994,-0.892499983,0.236249998
19722,197.220000000,0.101259999,-0.977342069,0.251197994,-0.516250014,-0.691250026,0.297500014
19723,197.230000000,0.101077005,-0.977159023,0.248636007,-0.481249988,-0.472499996,0.332500011
19724,197.240000000,0.100772001,-0.977768958,0.248757988,-0.280000001,-0.236249998,0.402500004
19725,197.250000000,0.101748005,-0.978257,0.24985601,-0.157499999,-0.113750003,0.419999987
19726,197.260000000,0.103090003,-0.980148017,0.25138101,-0.174999997,-0.323749989,0.411249995
19727,197.270000000,0.103334002,-0.982038975,0.253271997,-0.227500007,-0.778750002,0.38499999
19728,197.280000000,0.102906995,-0.981855989,0.249184996,-0.140000001,-1.14625001,0.314999998
19729,197.290000000,0.103700005,-0.982282996,0.248514012,0.27125001,-1.02374995,0.314999998
19730,197.300000000,0.104126997,-0.98289299,0.25455302,0.358749986,-0.717499971,0.393750012
19731,197.310000000,0.107787006,-0.982343972,0.248575002,0.253749996,-0.875,0.358749986
19732,197.320000000,0.109434001,-0.977281034,0.224175006,-1.04124999,-0.0700000003,0.0612500012
19733,197.330000000,0.112606004,-0.977890968,0.253210992,-0.787500024,1.00625002,-0.21875
19734,197.340000000,0.109738998,-0.977159023,0.254247993,-0.769999981,-0.174999997,-0.393750012
19735,197.350000000,0.101077005,-0.976061046,0.246501014,-0.131249994,-0.38499999,-0.428750008
19736,197.360000000,0.102236003,-0.978317976,0.26473999,1.10249996,0.0787499994,-0.183750004
19737,197.370000000,0.105408005,-0.980697036,0.263276011,1.38250005,-0.245000005,0.253749996
19738,197.380000000,0.105347,-0.980392039,0.248575002,0.796249986,0.411249995,0.551249981
19739,197.390000000,0.105347,-0.979965031,0.244061008,0.0350000001,1.67124999,0.629999995
19740,197.400000000,0.106201001,-0.97416997,0.241255,-0.778750002,2.08249998,0.227500007
19741,197.410000000,0.102846004,-0.971486032,0.246013001,-0.813750029,1.49625003,-0.113750003
19742,197.420000000,0.101016,-0.973132968,0.254613996,-0.419999987,0.0262499992,-0.411249995
19743,197.430000000,0.102541,-0.980392039,0.256444007,0.174999997,-1.56624997,-0.65625
19744,197.440000000,0.106445,-0.983747005,0.256871015,0.796249986,-2.45000005,-0.796249986
19745,197.450000000,0.107359998,-0.984723032,0.256627023,0.936249971,-2.38875008,-0.586250007
19746,197.460000000,0.107238002,-0.984418035,0.252113014,0.857500017,-1.61874998,-0.148750007
19747,197.470000000,0.107055001,-0.983747005,0.248148009,0.953750014,-0.568750024,0.0612500012
19748,197.480000000,0.111813001,-0.983564019,0.249124005,1.03250003,0.419999987,0.113750003
19749,197.490000000,0.113094002,-0.982221961,0.251442015,0.839999974,1.09375,0.131249994
19750,197.500000000,0.112544999,-0.981185019,0.25217399,0.481249988,1.29499996,0.140000001
19751,197.510000000,0.109678,-0.980453014,0.252234995,0.245000005,1.18124998,0.174999997
19752,197.520000000,0.106140003,-0.977342069,0.252418011,0.166250005,0.813750029,0.341250002
19753,197.530000000,0.105103001,-0.976427019,0.248879999,0.104999997,0.314999998,0.524999976
19754,197.540000000,0.105286002,-0.975390017,0.248514012,0.376249999,0.00875000004,0.691250026
19755,197.550000000,0.108092003,-0.974658012,0.250283003,0.796249986,0.0612500012,0.752499998
19756,197.560000000,0.109494999,-0.975268006,0.25376001,0.971249998,0.27125001,0.831250012
19757,197.570000000,0.112544999,-0.975450993,0.257847011,0.980000019,0.314999998,0.82249999
19758,197.580000000,0.112971999,-0.977342069,0.257663995,0.883750021,0.0962499976,0.848749995
19759,197.590000000,0.112240002,-0.976976037,0.257968992,0.839999974,-0.297500014,0.813750029
19760,197.600000000,0.111751996,-0.978684008,0.256078005,0.813750029,-0.752499998,0.752499998
19761,197.610000000,0.109861001,-0.978439987,0.247721002,1.00625002,-0.980000019,0.699999988
19762,197.620000000,0.110227004,-0.977647007,0.249673009,1.33875,-0.262499988,0.647499979
19763,197.630000000,0.110471003,-0.977220058,0.257725,1.19000006,0.419999987,0.743749976
19764,197.640000000,0.111263998,-0.974902034,0.252234995,0.70875001,0.769999981,0.743749976
19765,197.650000000,0.113277003,-0.974596977,0.254004002,0.323749989,1.32124996,0.761250019
19766,197.660000000,0.112789005,-0.974108994,0.257114977,0.122500002,1.14625001,0.813750029
19767,197.670000000,0.111446999,-0.971364021,0.250588,0.245000005,0.629999995,0.699999988
19768,197.680000000,0.108519003,-0.972340047,0.252662003,0.157499999,0.376249999,0.595000029
19769,197.690000000,0.109434001,-0.97508502,0.254797012,-0.0437499993,0.245000005,0.498750001
19770,197.700000000,0.110410005,-0.976793051,0.25455302,0.140000001,0.104999997,0.341250002
19771,197.710000000,0.110288002,-0.978501022,0.256321996,0.314999998,0.0524999984,0.174999997
19772,197.720000000,0.111386001,-0.979355037,0.258396,0.27125001,0.0874999985,0.174999997
19773,197.730000000,0.111751996,-0.979111016,0.25918901,0.4375,0.0612500012,0.21875
19774,197.740000000,0.110776,-0.979476988,0.260653019,0.673749983,-0.0175000001,0.253749996
19775,197.750000000,0.110349,-0.980880022,0.259493977,0.918749988,-0.0874999985,0.367500007
19776,197.760000000,0.110043995,-0.98210001,0.259371996,1.0675,0.0262499992,0.428750008
19777,197.770000000,0.110227004,-0.981551051,0.258579016,1.18124998,0.201250002,0.560000002
19778,197.780000000,0.109861001,-0.980880022,0.257907987,1.21624994,0.297500014,0.778750002
19779,197.790000000,0.109555997,-0.978866994,0.257358998,1.23374999,0.332500011,0.988749981
19780,197.800000000,0.109983005,-0.977220058,0.258457005,1.10249996,0.262499988,1.13750005
19781,197.810000000,0.109007001,-0.974231005,0.258029997,0.892499983,0.253749996,1.21624994
19782,197.820000000,0.111873999,-0.972218037,0.257541984,0.612500012,0.323749989,1.13750005
19783,197.830000000,0.111446999,-0.972523034,0.257358998,0.21875,0.367500007,1.11125004
19784,197.840000000,0.109800003,-0.972828031,0.25760299,-0.104999997,0.245000005,1.13750005
19785,197.850000000,0.109373003,-0.972584009,0.259067029,-0.236249998,-0.174999997,1.14625001
19786,197.860000000,0.107909001,-0.972889066,0.25760299,-0.0874999985,-0.621249974,1.15499997
19787,197.870000000,0.107055001,-0.973376989,0.257236987,0.227500007,-0.848749995,1.16375005
19788,197.880000000,0.107482001,-0.975023985,0.257297993,0.524999976,-0.778750002,1.0675
19789,197.890000000,0.109007001,-0.976488054,0.258274019,0.533749998,-0.560000002,1.04999995
19790,197.900000000,0.109555997,-0.976610005,0.257420003,0.297500014,-0.367500007,1.12874997
19791,197.910000000,0.110349,-0.977829993,0.258334994,0.113750003,-0.358749986,1.11125004
19792,197.920000000,0.110349,-0.977220058,0.257297993,-0.0262499992,-0.612500012,1.18124998
19793,197.930000000,0.108763002,-0.977159023,0.256871015,-0.0962499976,-0.857500017,1.19875002
19794,197.940000000,0.109190002,-0.977463961,0.257358998,-0.0962499976,-1.00625002,1.25999999
19795,197.950000000,0.108519003,-0.975939035,0.258152008,0.0437499993,-0.918749988,1.26874995
19796,197.960000000,0.109983005,-0.97667104,0.260042995,0.122500002,-0.621249974,1.29499996
19797,197.970000000,0.108214006,-0.977281034,0.263093024,0.0962499976,-0.341250002,1.38250005
19798,197.980000000,0.109922007,-0.977403045,0.263276011,0.00875000004,-0.183750004,1.45249999
19799,197.990000000,0.110410005,-0.977159023,0.262239009,0.0612500012,-0.0350000001,1.53999996
19800,198.000000000,0.109494999,-0.977585971,0.261750996,0.00875000004,0.0700000003,1.58375001
19801,198.010000000,0.109434001,-0.976182997,0.261324018,-0.0700000003,0.201250002,1.59249997
19802,198.020000000,0.110349,-0.975573003,0.261141002,-0.157499999,0.411249995,1.60125005
19803,198.030000000,0.109128997,-0.974108994,0.258823007,-0.201250002,0.472499996,1.54875004
19804,198.040000000,0.108457997,-0.973742962,0.258579016,-0.148750007,0.38499999,1.43499994
19805,198.050000000,0.107909001,-0.972950041,0.257786006,0,0.157499999,1.3125
19806,198.060000000,0.106689006,-0.973194003,0.257907987,0.0787499994,-0.0874999985,1.19875002
19807,198.070000000,0.10492,-0.97429198,0.258700997,0.192499995,-0.262499988,1.10249996
19808,198.080000000,0.105957001,-0.975878,0.258579016,0.262499988,-0.428750008,1.05875003
19809,198.090000000,0.105834998,-0.976488054,0.260226011,0.209999993,-0.49000001,1.12874997
19810,198.100000000,0.105957001,-0.978379011,0.259860009,0.0262499992,-0.446249992,1.21624994
19811,198.110000000,0.107116006,-0.979049981,0.260958016,-0.0437499993,-0.253749996,1.26874995
19812,198.120000000,0.107909001,-0.977890968,0.261263013,-0.157499999,-0.104999997,1.29499996
19813,198.130000000,0.107787006,-0.976732016,0.259310991,-0.183750004,0.00875000004,1.21624994
19814,198.140000000,0.109373003,-0.975634038,0.258823007,-0.0175000001,0.0787499994,1.21624994
19815,198.150000000,0.108640999,-0.975634038,0.259310991,0.192499995,0.157499999,1.25125003
19816,198.160000000,0.108336002,-0.976915061,0.260897011,0.297500014,0.140000001,1.25125003
19817,198.170000000,0.107787006,-0.975512028,0.264191002,0.419999987,-0.113750003,1.12874997
19818,198.180000000,0.108640999,-0.975329041,0.262116998,0.629999995,-0.4375,1.01499999
19819,198.190000000,0.107604004,-0.974718988,0.260165006,0.988749981,-0.358749986,0.962499976
19820,198.200000000,0.107726,-0.973926008,0.26394698,0.673749983,0.0350000001,0.988749981
19821,198.210000000,0.110959001,-0.973437965,0.256016999,0.0787499994,-0.0962499976,0.918749988
19822,198.220000000,0.112361997,-0.969411969,0.227530003,-1.52250004,0.647499979,0.65625
19823,198.230000000,0.115839005,-0.970997989,0.257114977,-1.61874998,1.98625004,0.376249999
19824,198.240000000,0.109922007,-0.970997989,0.263154,-1.88125002,0.682500005,0.227500007
