sample_index,time_s,ax,ay,az,gx,gy,gz
16891,168.910000000,0.106749997,-0.95934701,0.302011013,0.778750002,0.0437499993,1.46124995
16892,168.920000000,0.109494999,-0.95867604,0.301584005,0.691250026,0.0962499976,1.38250005
16893,168.930000000,0.108885005,-0.958492994,0.305914998,0.568750024,0.0262499992,1.30375004
16894,168.940000000,0.108763002,-0.960200965,0.308964998,0.446249992,-0.201250002,1.29499996
16895,168.950000000,0.107542999,-0.961176991,0.308050007,0.323749989,-0.4375,1.25125003
16896,168.960000000,0.108457997,-0.961359978,0.308721006,0.349999994,-0.551249981,1.26874995
16897,168.970000000,0.107542999,-0.960994005,0.308110982,0.393750012,-0.481249988,1.38250005
16898,168.980000000,0.109312005,-0.960384011,0.307623029,0.358749986,-0.148750007,1.53125
16899,168.990000000,0.109678,-0.961299002,0.306769013,0.280000001,0.201250002,1.58375001
16900,169.000000000,0.109678,-0.960871994,0.306769013,0.201250002,0.341250002,1.53125
16901,169.010000000,0.110349,-0.959225059,0.307805985,0.297500014,0.227500007,1.51374996
16902,169.020000000,0.110836998,-0.960689008,0.307623029,0.297500014,0.0350000001,1.43499994
16903,169.030000000,0.111141995,-0.960505962,0.308293998,0.253749996,-0.113750003,1.35625005
16904,169.040000000,0.110105,-0.960811019,0.307379007,0.209999993,-0.192499995,1.27750003
16905,169.050000000,0.108275004,-0.96013999,0.30707401,0.166250005,-0.157499999,1.22500002
16906,169.060000000,0.108275004,-0.961054981,0.307866991,0.21875,-0.131249994,1.12874997
16907,169.070000000,0.107909001,-0.96013999,0.306890994,0.297500014,-0.0787499994,1.03250003
16908,169.080000000,0.106994003,-0.960871994,0.306037009,0.358749986,-0.0524999984,1.03250003
16909,169.090000000,0.107299,-0.961908996,0.306219995,0.27125001,0.00875000004,0.971249998
16910,169.100000000,0.106628001,-0.961359978,0.306403011,0.0700000003,0.0350000001,1.03250003
16911,169.110000000,0.107665002,-0.961603999,0.306952,-0.148750007,-0.0175000001,1.03250003
16912,169.120000000,0.107359998,-0.961603999,0.305914998,-0.306250006,-0.166250005,1.01499999
16913,169.130000000,0.107969999,-0.961970031,0.308416009,-0.245000005,-0.376249999,0.980000019
16914,169.140000000,0.109190002,-0.962213993,0.311161011,-0.174999997,-0.551249981,0.953750014
16915,169.150000000,0.109922007,-0.96331203,0.312563986,-0.131249994,-0.673749983,0.936249971
16916,169.160000000,0.109067999,-0.963190019,0.310734004,0.0262499992,-0.621249974,0.875
16917,169.170000000,0.108885005,-0.960627973,0.306281,0.0962499976,-0.297500014,0.892499983
16918,169.180000000,0.109128997,-0.960444987,0.308293998,0.140000001,-0.113750003,0.831250012
16919,169.190000000,0.108885005,-0.960322976,0.31091699,0.183750004,-0.280000001,0.839999974
16920,169.200000000,0.111141995,-0.960994005,0.311405003,0.0612500012,-0.542500019,0.778750002
16921,169.210000000,0.110105,-0.957700014,0.298045993,-0.595000029,-0.735000014,0.647499979
16922,169.220000000,0.108580001,-0.959591031,0.310306996,-0.866249979,-0.533749998,0.507499993
16923,169.230000000,0.105834998,-0.959530056,0.311893016,-0.621249974,-1.02374995,0.463750005
16924,169.240000000,0.103028998,-0.961299002,0.314028025,-0.0262499992,-0.92750001,0.402500004
16925,169.250000000,0.106384002,-0.963739038,0.320799023,0.516250014,-0.647499979,0.735000014
16926,169.260000000,0.108640999,-0.962824047,0.314698994,0.253749996,-0.60374999,1.14625001
16927,169.270000000,0.108457997,-0.960444987,0.307684004,-0.262499988,-0.166250005,1.29499996
16928,169.280000000,0.107116006,-0.957944036,0.306037009,-0.717499971,0.481249988,1.14625001
16929,169.290000000,0.108336002,-0.957883,0.305000007,-0.980000019,0.533749998,0.82249999
16930,169.300000000,0.108519003,-0.957395017,0.303048015,-0.463750005,-0.148750007,0.542500019
16931,169.310000000,0.108702004,-0.958005011,0.301644981,0.0524999984,-0.901250005,0.227500007
16932,169.320000000,0.108153,-0.959652066,0.299814999,0.0350000001,-1.23374999,-0.00875000004
16933,169.330000000,0.108092003,-0.965507984,0.301339984,0.0874999985,-1.30375004,-0.104999997
16934,169.340000000,0.108214006,-0.968192041,0.306037009,0.27125001,-1.41750002,-0.0437499993
16935,169.350000000,0.108092003,-0.969045997,0.311527014,0.332500011,-1.48749995,0.201250002
16936,169.360000000,0.107787006,-0.96794802,0.315308988,0.472499996,-1.53999996,0.446249992
16937,169.370000000,0.108640999,-0.965507984,0.314272016,0.524999976,-1.24249995,0.65625
16938,169.380000000,0.110043995,-0.966362,0.309392005,0.38499999,-0.70875001,0.752499998
16939,169.390000000,0.109983005,-0.964958966,0.30615899,0.280000001,-0.297500014,0.787500024
16940,169.400000000,0.109800003,-0.96251899,0.303840995,0.314999998,-0.0874999985,0.752499998
16941,169.410000000,0.109190002,-0.960444987,0.303353012,0.306250006,-0.140000001,0.726249993
16942,169.420000000,0.107969999,-0.957395017,0.303048015,0.376249999,-0.402500004,0.761250019
16943,169.430000000,0.108214006,-0.95629698,0.304329008,0.472499996,-0.752499998,0.857500017
16944,169.440000000,0.109067999,-0.956541002,0.307013005,0.682500005,-0.997500002,0.936249971
16945,169.450000000,0.110836998,-0.956358016,0.311343998,0.805000007,-1.11125004,0.944999993
16946,169.460000000,0.110653996,-0.95934701,0.311343998,0.796249986,-1.11125004,0.92750001
16947,169.470000000,0.111386001,-0.959713042,0.307684004,0.752499998,-0.953750014,0.901250005
16948,169.480000000,0.109800003,-0.95934701,0.300364017,0.682500005,-0.367500007,0.796249986
16949,169.490000000,0.112361997,-0.963678062,0.315126002,0.813750029,-0.0612500012,0.70875001
16950,169.500000000,0.113398999,-0.962458014,0.308355004,0.813750029,-0.49000001,0.857500017
16951,169.510000000,0.112667002,-0.961421013,0.307013005,0.735000014,0.0524999984,0.997500002
16952,169.520000000,0.113826007,-0.965385973,0.312015027,0.472499996,0.209999993,1.08500004
16953,169.530000000,0.113398999,-0.961054981,0.301705986,0.446249992,0.140000001,1.10249996
16954,169.540000000,0.109678,-0.96093297,0.306219995,0.524999976,0.65625,0.988749981
16955,169.550000000,0.111386001,-0.961238027,0.306708008,-0.21875,0.92750001,0.82249999
16956,169.560000000,0.111446999,-0.961848021,0.305792987,-0.341250002,0.586250007,0.682500005
16957,169.570000000,0.112849995,-0.960994005,0.307805985,0.00875000004,0.280000001,0.586250007
16958,169.580000000,0.112057,-0.960689008,0.30853799,-0.0874999985,0.245000005,0.595000029
16959,169.590000000,0.111141995,-0.961603999,0.309880018,0.0262499992,0.0612500012,0.542500019
16960,169.600000000,0.111691006,-0.962213993,0.313051999,0.455000013,-0.0962499976,0.498750001
16961,169.610000000,0.111751996,-0.963800013,0.312929988,0.761250019,0,0.463750005
16962,169.620000000,0.111020006,-0.964470983,0.313051999,0.962499976,0.122500002,0.49000001
16963,169.630000000,0.109800003,-0.96648401,0.312747002,1.12874997,0.148750007,0.524999976
16964,169.640000000,0.109434001,-0.964592993,0.312380999,1.11125004,0.0787499994,0.595000029
16965,169.650000000,0.108092003,-0.963068008,0.311893016,0.831250012,0.0962499976,0.70875001
16966,169.660000000,0.108702004,-0.961238027,0.309880018,0.551249981,0.0524999984,0.848749995
16967,169.670000000,0.110165998,-0.959103048,0.310672998,0.428750008,-0.113750003,0.910000026
16968,169.680000000,0.110715002,-0.959103048,0.311405003,0.376249999,-0.236249998,0.944999993
16969,169.690000000,0.110227004,-0.958432019,0.31091699,0.402500004,-0.481249988,0.848749995
16970,169.700000000,0.111446999,-0.959164023,0.312563986,0.542500019,-0.761250019,0.682500005
16971,169.710000000,0.111873999,-0.959773958,0.314272016,0.498750001,-0.892499983,0.577499986
16972,169.720000000,0.111446999,-0.959530056,0.313662022,0.472499996,-0.944999993,0.498750001
16973,169.730000000,0.112118006,-0.959103048,0.313479006,0.49000001,-0.857500017,0.428750008
16974,169.740000000,0.113094002,-0.960200965,0.312137008,0.4375,-0.621249974,0.472499996
16975,169.750000000,0.113398999,-0.959773958,0.311282992,0.253749996,-0.332500011,0.551249981
16976,169.760000000,0.113642998,-0.960444987,0.310550988,0.122500002,-0.148750007,0.568750024
16977,169.770000000,0.113704003,-0.960384011,0.311466008,0.0612500012,-0.0700000003,0.621249974
16978,169.780000000,0.113582,-0.961481988,0.313174009,-0.00875000004,-0.201250002,0.638750017
16979,169.790000000,0.113642998,-0.960994005,0.312258989,-0.104999997,-0.323749989,0.621249974
16980,169.800000000,0.114496998,-0.959713042,0.310550988,-0.174999997,-0.323749989,0.647499979
16981,169.810000000,0.114863001,-0.960384011,0.312197983,-0.201250002,-0.192499995,0.65625
16982,169.820000000,0.114496998,-0.961359978,0.312137008,-0.236249998,-0.0524999984,0.717499971
16983,169.830000000,0.113826007,-0.961299002,0.312869012,-0.253749996,-0.0437499993,0.743749976
16984,169.840000000,0.112849995,-0.96093297,0.312563986,-0.192499995,0.00875000004,0.831250012
16985,169.850000000,0.111386001,-0.961970031,0.311771005,-0.166250005,0.0175000001,0.787500024
16986,169.860000000,0.111813001,-0.961848021,0.311343998,-0.148750007,-0.00875000004,0.848749995
16987,169.870000000,0.111325003,-0.960811019,0.309575021,-0.122500002,-0.0524999984,0.875
16988,169.880000000,0.112057,-0.960871994,0.309636027,0.0262499992,-0.0874999985,0.901250005
16989,169.890000000,0.112544999,-0.960444987,0.309026003,0.174999997,-0.104999997,0.901250005
16990,169.900000000,0.111873999,-0.959225059,0.309209019,0.253749996,-0.192499995,0.866249979
16991,169.910000000,0.111569002,-0.958371043,0.309819013,0.174999997,-0.236249998,0.787500024
16992,169.920000000,0.111996002,-0.957883,0.310062975,0.0962499976,-0.349999994,0.735000014
16993,169.930000000,0.111386001,-0.958615005,0.312197983,0.0524999984,-0.472499996,0.70875001
16994,169.940000000,0.112667002,-0.959591031,0.314150006,0.0874999985,-0.638750017,0.673749983
16995,169.950000000,0.112911001,-0.959652066,0.310977995,0.183750004,-0.665000021,0.682500005
16996,169.960000000,0.112606004,-0.960994005,0.312380999,0.297500014,-0.498750001,0.735000014
16997,169.970000000,0.114131004,-0.961299002,0.317139,0.4375,-0.647499979,0.735000014
16998,169.980000000,0.114802003,-0.960200965,0.315126002,0.306250006,-0.787500024,0.761250019
16999,169.990000000,0.115534008,-0.956053019,0.297802001,-0.848749995,-0.4375,0.568750024
17000,170.000000000,0.115534008,-0.958371043,0.313356996,-1.46124995,0.140000001,0.349999994
17001,170.010000000,0.112057,-0.959895968,0.318176001,-0.883750021,-1.08500004,0.262499988
17002,170.020000000,0.106994003,-0.958859026,0.305244029,-0.306250006,-1.28625,0.113750003
17003,170.030000000,0.109190002,-0.963617027,0.314333022,0.455000013,-0.560000002,0.192499995
17004,170.040000000,0.115900002,-0.963922024,0.324580997,1.11125004,-0.796249986,0.647499979
17005,170.050000000,0.116571002,-0.961176991,0.316101998,0.778750002,-0.481249988,1.03250003
17006,170.060000000,0.112484001,-0.959773958,0.311222017,-0.323749989,0.699999988,1.08500004
17007,170.070000000,0.113338009,-0.957028985,0.308843017,-1.39999998,1.0675,0.910000026
17008,170.080000000,0.112179004,-0.954528034,0.304511994,-1.45249999,0.323749989,0.560000002
17009,170.090000000,0.109494999,-0.954955041,0.30548802,-0.82249999,-0.402500004,0.245000005
17010,170.100000000,0.109434001,-0.960200965,0.308110982,-0.481249988,-0.883750021,-0.0612500012
17011,170.110000000,0.113521002,-0.966239989,0.310184985,-0.0612500012,-1.46124995,-0.280000001
17012,170.120000000,0.115777999,-0.968618989,0.313845009,0.104999997,-1.74125004,-0.27125001
17013,170.130000000,0.116692998,-0.968253016,0.313479006,0.0612500012,-1.62750006,-0.0262499992
17014,170.140000000,0.116510004,-0.966850042,0.313356996,0.227500007,-1.28625,0.236249998
17015,170.150000000,0.117363997,-0.965874016,0.311343998,0.446249992,-0.761250019,0.358749986
17016,170.160000000,0.118461996,-0.965874016,0.310062975,0.376249999,-0.148750007,0.49000001
17017,170.170000000,0.117486,-0.964470983,0.310489982,0.201250002,0.253749996,0.560000002
17018,170.180000000,0.114557996,-0.962458014,0.308782011,0.0700000003,0.38499999,0.629999995
17019,170.190000000,0.112606004,-0.960749984,0.307501018,-0.0175000001,0.341250002,0.717499971
17020,170.200000000,0.110593006,-0.957517028,0.306769013,-0.0437499993,0.183750004,0.769999981
17021,170.210000000,0.109861001,-0.958310008,0.307501018,0.166250005,-0.0524999984,0.82249999
17022,170.220000000,0.112667002,-0.957028985,0.308293998,0.393750012,-0.245000005,0.866249979
17023,170.230000000,0.114009,-0.955686986,0.310856014,0.428750008,-0.323749989,0.892499983
17024,170.240000000,0.11468,-0.956845999,0.314089,0.367500007,-0.472499996,0.883750021
17025,170.250000000,0.11468,-0.956785023,0.315248013,0.367500007,-0.752499998,0.82249999
17026,170.260000000,0.115777999,-0.957578003,0.314028025,0.49000001,-0.980000019,0.726249993
17027,170.270000000,0.113887005,-0.958920002,0.308293998,0.507499993,-0.892499983,0.699999988
17028,170.280000000,0.115717001,-0.96093297,0.310734004,0.367500007,-0.288749993,0.65625
17029,170.290000000,0.116815001,-0.962153018,0.314211011,0.21875,-0.27125001,0.778750002
17030,170.300000000,0.118096001,-0.959591031,0.308416009,0.0874999985,-0.0175000001,0.910000026
17031,170.310000000,0.118400998,-0.960749984,0.314089,-0.332500011,0.595000029,1.02374995
17032,170.320000000,0.119255006,-0.959957004,0.311161011,-0.910000026,0.472499996,0.971249998
17033,170.330000000,0.115777999,-0.956479967,0.307318002,-0.586250007,0.0524999984,0.82249999
17034,170.340000000,0.115534008,-0.958005011,0.310306996,-0.245000005,0.0350000001,0.691250026
17035,170.350000000,0.115412004,-0.960689008,0.311893016,-0.140000001,0.0262499992,0.542500019
17036,170.360000000,0.116937004,-0.962213993,0.311588019,-0.0350000001,-0.0874999985,0.393750012
17037,170.370000000,0.118096001,-0.962702036,0.313479006,-0.157499999,-0.0524999984,0.411249995
17038,170.380000000,0.117302999,-0.962945998,0.311343998,-0.306250006,0.0524999984,0.481249988
17039,170.390000000,0.117790997,-0.963007033,0.314211011,-0.0787499994,-0.0437499993,0.542500019
17040,170.400000000,0.117242001,-0.964226961,0.315980017,0.280000001,-0.131249994,0.595000029
17041,170.410000000,0.116265997,-0.964166045,0.31646803,0.577499986,-0.0612500012,0.682500005
17042,170.420000000,0.115717001,-0.964653969,0.315187007,0.682500005,0.157499999,0.752499998
17043,170.430000000,0.115167998,-0.964348972,0.314333022,0.65625,0.27125001,0.857500017
17044,170.440000000,0.114741005,-0.963190019,0.31476,0.568750024,0.349999994,0.910000026
17045,170.450000000,0.113338009,-0.962763011,0.31555301,0.419999987,0.314999998,0.988749981
17046,170.460000000,0.113826007,-0.960505962,0.313540012,0.332500011,0.209999993,1.07624996
17047,170.470000000,0.113521002,-0.959042013,0.312747002,0.358749986,0.148750007,1.09375
17048,170.480000000,0.115594998,-0.957028985,0.311466008,0.323749989,0.122500002,1.08500004
17049,170.490000000,0.115777999,-0.956968009,0.311954021,0.21875,0.0524999984,1.02374995
17050,170.500000000,0.116144001,-0.955686986,0.312442005,0.227500007,-0.0874999985,0.857500017
17051,170.510000000,0.115350999,-0.956845999,0.313418001,0.323749989,-0.323749989,0.743749976
17052,170.520000000,0.115167998,-0.957639039,0.314028025,0.419999987,-0.49000001,0.647499979
17053,170.530000000,0.114252999,-0.958615005,0.314333022,0.463750005,-0.612500012,0.629999995
17054,170.540000000,0.114802003,-0.960017979,0.313601017,0.498750001,-0.621249974,0.65625
17055,170.550000000,0.115350999,-0.959286034,0.314272016,0.507499993,-0.516250014,0.647499979
17056,170.560000000,0.116998002,-0.959957004,0.31329599,0.463750005,-0.314999998,0.743749976
17057,170.570000000,0.117486,-0.960627973,0.313235015,0.446249992,-0.183750004,0.796249986
17058,170.580000000,0.116875999,-0.959713042,0.313967019,0.38499999,-0.0874999985,0.82249999
17059,170.590000000,0.116815001,-0.959652066,0.313540012,0.280000001,-0.0700000003,0.866249979
17060,170.600000000,0.117425002,-0.958737016,0.313784003,0.174999997,-0.0437499993,0.866249979
17061,170.610000000,0.115961,-0.958798051,0.313540012,0.157499999,-0.0175000001,0.892499983
17062,170.620000000,0.115839005,-0.959164023,0.313722998,0.192499995,0.0350000001,0.892499983
17063,170.630000000,0.116327003,-0.959225059,0.314637989,0.236249998,0.0700000003,0.892499983
17064,170.640000000,0.115777999,-0.959408045,0.313906014,0.201250002,0.0524999984,0.918749988
17065,170.650000000,0.114924006,-0.95946902,0.313845009,0.183750004,0.0175000001,0.901250005
17066,170.660000000,0.114131004,-0.959591031,0.312990993,0.227500007,-0.0874999985,0.883750021
17067,170.670000000,0.114496998,-0.959895968,0.314455003,0.262499988,-0.140000001,0.892499983
17068,170.680000000,0.115534008,-0.959164023,0.31476,0.314999998,-0.201250002,0.901250005
17069,170.690000000,0.115777999,-0.959103048,0.313906014,0.297500014,-0.209999993,0.910000026
17070,170.700000000,0.116875999,-0.95867604,0.314455003,0.209999993,-0.236249998,0.918749988
17071,170.710000000,0.116998002,-0.95946902,0.313906014,0.0874999985,-0.236249998,0.953750014
17072,170.720000000,0.116144001,-0.958371043,0.313722998,0.0874999985,-0.262499988,0.980000019
17073,170.730000000,0.115961,-0.959164023,0.313479006,0.140000001,-0.227500007,1.00625002
17074,170.740000000,0.116815001,-0.958492994,0.315187007,0.0612500012,-0.236249998,0.997500002
17075,170.750000000,0.116448998,-0.95934701,0.317627013,0.00875000004,-0.314999998,0.980000019
17076,170.760000000,0.115900002,-0.958859026,0.317809999,0.0612500012,-0.4375,0.980000019
17077,170.770000000,0.116388001,-0.95867604,0.316834003,0.166250005,-0.402500004,0.997500002
17078,170.780000000,0.116204999,-0.959225059,0.32031101,0.262499988,-0.4375,1.01499999
17079,170.790000000,0.117486,-0.959164023,0.321530998,0.402500004,-0.60374999,1.04999995
17080,170.800000000,0.119316004,-0.955747962,0.301644981,-0.428750008,-0.367500007,0.883750021
17081,170.810000000,0.121329002,-0.953734994,0.302864999,-1.61000001,0.944999993,0.551249981
